review_id,stars
zaEgYI6kit-F-qo9H6_S_w,4.6
sHl7-gcyIasyNkHSBFeozA,4.0
4HX_5Cq4zEDeQgBppqChtw,4.3999999999999995
BNT87rDQm2zONCIgnnazFw,4.2
8T-HHY_B8s1ig7P7keVJ-g,4.9
BoAHkwDOVC24SMWF456CLw,4.9
zzODPIkvCTLnCyib7SpkOg,4.9
2supjDPkdvncstIxxcbwBw,3.9999999999999996
XhT8gI_eT6kiuRM2QtbhUw,3.9999999999999996
WwuBm1xkoQoeXaObZfrOLA,4.6
jw86zAEHjk1ZsGpKWEhypA,4.6
qH_PLdPyFu-4sV7tmkHXFg,4.4
k4ABtvNVD051fLYEnHYMZg,3.9999999999999996
pPU8xwAdcm1s9AnrOeUIjQ,5.0
e3cQRMDaYDrOfyCiGf6OKw,4.5
-OBz59P-HSU0eISXUe5Htw,4.5
YUyE2mErh-CYlW2olMLIzg,2.5
OOF9r8Yis9k4cJqliSPDyw,2.6000000000000005
pNEvNJzYjA6tVNoxlixAUA,3.9999999999999996
yXeMyRF5UwoaLVm5rw6eYA,5.0
3FQ4QZsY7BE0agZh0gJXhw,2.9000000000000004
SzyOSDCZaYjqKmt6AXHucw,4.5
U55fCvHBRrWUuDg_vejYNw,5.0
BDs4RgkunnBwI4PCspFf0Q,4.6
sVU6dVwAfwuqShFITFQ6pw,4.1000000000000005
ewwNQYckhO7au24PxWPU5A,3.9999999999999996
ia1YIhFWamjbIMXhHBsTdQ,3.3999999999999995
4Mf--D5EQ0gch49c0I7wyA,4.4
yw67obVCROFoYHQv4_RaWg,4.9
j_d10DPnL_f2am49VBbC1g,4.2
3vQ2pw1fiUDyt93C84rDuw,3.6
miuGtK1pWmwO1tEN66XLqw,4.5
Ei43KYMmrqw6k_LqQdiuLg,3.9999999999999996
69tDsmHnQy4nJAhu1_FgCA,3.6
ixBbV9apNItOOILiOtcx3w,3.1
m47yMsB5V_I-2cGBAzbtaA,2.8
IL0eCJUrfEp5kb0kZhp1iA,4.4
qFbWIMPB9OJd26duefE2pg,4.5
1gFjwyyZVPqqq20jsDzbmQ,4.9
uCmDOT_-TV-LI9GLsHsIlg,4.1
mbv-yDOh5vWfjSgly7u3VA,5.0
R0OssxccXiudv9M8P6IItg,3.9999999999999996
vqPXIVTR0SA0i3pPltVYHA,4.5
2WtK9x7-Rckvh573OV29ow,3.7
urR0lyg_61thrH0hZXyZ8A,3.9999999999999996
sj2lTcQ3shl7zydtVaLiDA,4.1
qQzNW8RGBmErvT3-zDItxg,4.1000000000000005
7aGXDhRhLF-9IhKgDtAjgg,3.9999999999999996
-3WeL7ysixXOE6uaayzEiw,4.5
VdYxZ0ol4iB9ioQmrIu11A,2.5
R7iCuR6Lxw7izRM9zvQj7Q,3.9999999999999996
mIIw5kpbUAcbhvXS_xmRvg,4.3
Wid47KmmLwpiR9xXM-0dhg,4.1
HKfpHxoM7a3szfZ0dPbTiw,3.9999999999999996
-923dZC5hZleMoD8Xo1zCg,3.6999999999999997
pyea98sKx5CTz4YmknOUsg,4.2
jZEG1baJMHs1WBlrny8TMQ,3.9999999999999996
oZQmYPvYu2RhdpU5omjjoQ,4.1000000000000005
hNyq1CLeK1r_ZEgFE-GQVg,1.2000000000000002
OCrGautrQkAOsuaNgA209g,3.4999999999999996
RMvh1mWHHxdSSy8lGqOHqw,4.4
GyP3DoC0ldB8bCHRPDbNvA,2.1
uB0PG-q8vH1l4ckUNgqXFg,5.0
86sBJJUb2zYetKI9lea6cw,3.9999999999999996
omgWie0Fhe705iLuusaWcQ,4.9
d4hCfTqK6P2dsPRCvf5rdg,4.1
UE-kb_kmabbVofCB6Nzy-g,5.0
lr3GlFJprRvvCb6pEOHLqw,5.0
olcGLjGFuzCWA-KS_G6cRQ,2.8
oxiw-F8znz1nfV82aWP_wA,4.5
KJOD0I-6JYeE7ThcJlc90Q,3.1999999999999997
SXHE_RzLTw5SRI1VzTgeuQ,4.9
vnNArZmrxQm18keAOJqFRg,2.5999999999999996
7a--VUdP1sWBG5-32Ik5rQ,2.3
farSThJwHxjF4tKZhQYMzA,3.9
NUG1nBXQU81p0etGVW-EcQ,4.1000000000000005
lVUJsT5qRIBUqAZgaHryEQ,3.6
JhPSBRjvI7aApyuIBC9RKg,4.1000000000000005
RjnjCftZXSb9ymItzQbrfQ,4.6
jbcFNPc5mvkxXTT17vtYDA,4.5
54p2nmdllVR6w6X13hTXHw,4.4
42A-FsuyOV6ku4pXCFfkcw,4.5
5lYxBLRpvmhUrHbCRHKq3Q,3.6
gJzF8yWHV33BvZXpD0en_g,2.8
wB6hI6Llv4rQbnabUDWjJw,3.1999999999999997
F1yYx0KuwmPi9z-N7qtR0g,4.4
f7EaLNTq2HKYXWtFUueivQ,4.4
NPnMI9s99UE6DgGLVGeoww,5.0
xeJk_ucXU5JqJg89byaEmQ,3.4
hGUPYgELkEvGyIg5w6TcCw,3.3
X5fIShAfyDRnpxwjVZIafA,2.5
YbDg7c6EiFr-rgRdr8fuyA,3.9999999999999996
L7myVR6XNcWxKZWmokUZ9Q,4.2
ig4RExJ1WNtzkZ0Rn-RjWw,2.6
CL8dpwqlzsZN59vl5oAxSw,3.8999999999999995
uQcCvC1tltDtWmja-AU2UA,3.9
L2Jffkz8pz1KOQugGteFCw,4.9
OMGC9FJJ-zuNaaw_NqlKUw,4.1
NwlUUdOhVPqNCTRstgA3oA,3.9999999999999996
y76npTkxl8Mws-fub6RZWg,5.0
RSSsy_aCNQyfWQrzIFdAMg,3.1
QjzkQzEuFJkCnTwOqQb3OA,3.1999999999999997
BJJkDgFI6eVwoli4EmxrFQ,3.3999999999999995
ugWHcCWFncAIPcbjhbw4Tg,3.1999999999999997
lcFSuw90jx-A7Dt24Q9orw,4.2
fP3p63VjOCRYlI2DOh6cVQ,3.8999999999999995
QwX90L3KAqpgiAeUEto2FA,3.6
_SQAc5Tdnipnv_qwPZVbXw,2.8
sVY4BNbTbVIiqxQNIjD3uA,3.3999999999999995
SpBvT2qeT9--KYoJ8NhPRQ,4.3
YBC9-LhSCnuBBqSIb3fltg,3.8
Sn-BQSBm4-ASQg1JXZm94Q,3.5
Gbt4OMqu-sExnApyGVbPJw,3.3
PQM-IpHbZNTfTw1XCzsiVA,3.6999999999999997
A8LJjju5uCJP-lhnetpGBw,2.7
SCDrI5IwgKdPV2ddfq8pog,4.5
fa62fv7tubMdc503iXINag,3.9999999999999996
mKHDZkQPxDzHya6EUVxWLw,3.1
4LcwMy7KpbcZVVr0N6pG7g,4.4
sYFUwTJtkUeWe0_mjvia1w,4.6
IWfTfjeHRs_JPfcpgTzIug,3.3999999999999995
YHAEzAyCK4ypcg1M3RSNgA,2.2
yM7VqbkqKAM13IU_N4Z1lg,4.4
0OXZyvyQY5THMOO8HCrQ1g,4.6
3tWJy8P3unfcXnnIPzHong,3.9999999999999996
jMKMdoaxATb3xzyoXn3W4A,4.4
TdjsCivqmorR_vydsw-9wQ,4.4
iSN4vXD6fey17WTopa7jcg,4.1
wJpWtv5u_RSvO6k5z7r8Jw,2.9
SOyfW_9yp5MPX-oboSjbNg,3.6999999999999997
WVWnP1BKQJCWlBuzDS-IFg,4.1000000000000005
pO8CP1fZxBJBh66agflUMQ,3.6999999999999997
jQWmjgFXlygx7-06nyHQKg,3.4000000000000004
_0iXghl7-oUzlCZ-EV4A2A,3.9999999999999996
JQv6CzQSWSm_8HaKCbNGlg,3.9999999999999996
r8Jj4TH9TFTCsd8CqJ34cw,3.4999999999999996
wuS7HN41H3AWretTKp3b1A,3.9999999999999996
NATwQ5dMMz_r5Rrt47QxaQ,4.1
k5KMQlsx47KhwkAYTZwrvA,2.8000000000000003
QQASWBmiFPfByhCkt_qbJA,2.5
lIBvcUSZ8EVAkgYZtuUPjA,4.4
xgwsBM7j64ELJLmuV36TaQ,3.6
t0GdzIMGLX0qWXZFSyP4RA,5.0
sVFBnu-_V5JcU46C7h14mA,4.1
JpdCb51ZBM0UBOLYw99pvw,4.5
A7f1wYeYZl0Rm16gDRlVLA,2.4000000000000004
Zmi_PO6P39FXaHMtExrlxQ,4.9
113uT9wcwwLp337Ll3o96g,2.4000000000000004
Gyq8z6EQdHLU-sOmuHasLg,3.9
E7dEDE0pdjsww8bQw8zxJw,4.6
7hnG_h8nM0Ze_WH7kYcU6A,4.3
FHanRYGeXJD9F2sRGdEKZA,2.9
-hJhQTNYwtRFv2qC0ZeJCg,4.5
ejML7CcsoLqzJvof_y_CcA,4.9
YUi48g1UwYxXiuSPM5q8FA,3.3000000000000003
NvEWqfYfHYNX5s1QCYZWTw,3.9999999999999996
3V2b84LW0QYI0CgTfq6tQg,3.3999999999999995
HneO1t8p_n83CYBqbTo-cw,2.5
N6RoWa9bjy1ixmw4DpKGTg,4.5
up3SovrpQ7t-q_aUh4iuEQ,4.5
APfYaSW46dNEwEmDYUGMmw,4.6
8aSs0hgPPdNHxOGLcXdXgw,4.4
EPTgjmMInvKNWs2PcK6nkw,3.6999999999999997
o5tFZ-jUVLQfimnHaxLEIQ,2.9000000000000004
IFnUdRoqzpCSjQ01P21sfg,5.0
uS3rfziIpUShLnjpBRsfiQ,3.9999999999999996
j4OtHX6QgeoH9IMm0_Qf1w,4.5
-C0rY-Gjj8jeVZsySXtbPQ,5.0
qU-heDMKeubb_mh1mUq8RQ,2.6999999999999997
8ZLK3HhgFSvWQ9gERJb8WQ,4.9
nyNG9EkhGhHFWZtfxvO1mQ,4.9
fTiD3E1nW3Qop3kav56YMg,4.1
YZOrdJVnld5E8hztIU0Xvg,3.9999999999999996
WyTJ6FJBU9IvALqlWFNZ_Q,4.5
NE5ZVgTs2tSCjO52U35ymw,3.0
ltTycnUK6E_0Lfi2JZ3I7Q,4.9
FQflqb_IHAxjqAq19mDXVg,3.9999999999999996
V0vqs6iN9asxEUIZa2j_Eg,2.9000000000000004
MYs9qOggB-bxSV9sq6GKGQ,3.9999999999999996
U9qiR01P3OS0Qq8kfWePFw,4.5
u6QmvgrjPeo2Zz6rYvTOJQ,4.5
rR3rImhJPHeWhWj-SltSrA,4.5
mXakCT2qbO-l_RDLISEdMQ,5.0
Q7Lph3VVTChxga3cdQoGJg,3.4000000000000004
c63MKkqMnx2uFKRKxmvpmQ,4.5
kJPrxZTkjE8Ve5w-sr-Ulg,3.3000000000000003
jIOUDZzMBKkpivEa6aRSAA,2.8000000000000003
FsG0h-9NACuxuKgNKDBRaA,3.7
45D_16eZsQ8I1UmXDTbU7Q,4.9
IbNMXGxxiYQ4HJFk7N9B8Q,5.0
ORh8f53spVK2crH_kDYuGg,4.2
m3uQo0kcB8e3fvzCrZDhcQ,3.0
VkihooOpgvoYpZKDECXgxQ,4.6
DBafspSb5SY0rus47bUB7Q,3.4999999999999996
TF7oxlA9O7dWjBdQi0prvA,3.9999999999999996
TVqqBfJn90byoM07j6j4QQ,3.3999999999999995
HVK-fvVrJg2Bq3Rii2VqFA,3.9999999999999996
XKnRxnrIMHwxI3DfL69ENw,4.4
nuwAIhV17LPQ1nsBzIAVtQ,4.4
W1beWJHxvlHcjJ6IqmWnsA,3.3999999999999995
WNQm8ieVGQVAyteQ6QKMXQ,3.9999999999999996
gIR-srdMWLFaXAXL6xV1Gg,3.8
yxeAL9LM12P_1bAHnNugaw,2.9000000000000004
zr52fVsdyWhJCIRVgaq7tA,4.6
d8-cgpKolwllBgBUyDIZSQ,5.0
iWYXPLxMY6UAhzKU5xvh9Q,4.6
CVCVVgoQIBTmGcDs_1VaXg,4.9
BMZv8BAptvIf9nymsEUdlg,4.9
qA8txXgDbzsTo38zSCgh7A,2.0
2_dut-ECR2nUM2lyyP_CIA,2.2
C2qOWPGm6y48T-XkbqHL_w,4.2
SsDAV7SVDtTzQwN_7sC5CA,2.8
1e0RrKUKLan1vmfrTA97tA,3.6
niyzev-3y9CawKIP-CbHlA,2.5
jZGcIeGvn5d2DqkDsHWSfw,3.9999999999999996
dKMhWB9pNxuPofZu17Ij2A,2.4000000000000004
I66l8eh5E4kXzif6ci43RQ,4.4
jjeVZwBn2vn6DDooicTfYw,3.6999999999999997
Uod298dgqq2cRShHQTzKyA,4.199999999999999
RIuoBATQ4fX9O2aaPn6VGQ,4.6
225qLjo9aw8ylakrGUG7bw,3.2
6exPH9npGPwj8l66z9UFJw,4.9
DgneYd2q2PivC8nmgbEZcw,3.9999999999999996
_new9jdO1w5Mvn_MHkdyYA,3.9999999999999996
M4uP9MOEmQ04NERN6hK6YQ,4.6
ilUi5UC2x7xIccAYKWl9yA,3.4999999999999996
iURNf-j7ZCruFY4DrQ-Y3A,4.2
yOLbrQUGsXHEFE32YGlYfw,4.5
hfjSEWS3YoPTqAy8F6KriA,3.6
3g2xlLF_an3lo1hSh4rTgQ,2.1
5ofU3WDHavqv3EY-L6hQzQ,3.3000000000000003
NUqNm6gqj-iOWo30r_iFrA,3.0
V2GKAcnKLzlohbQPQsE6NQ,3.9999999999999996
suquxR0SGWmzTorv9LTjaA,3.8999999999999995
YIJMMHxJbk_BYj_Sw_yCVw,5.0
Ro_KP_mS3o_fwgFmgKzYyw,3.9
lNeLdH4zGesYF5Wu12UqoA,2.8000000000000003
fiMOmcG3xfC4BcXTE4o1-g,4.5
QfvtlsJYk5OHkznNv7IPuQ,4.2
20mJTEtHjnH9_DexnYj9UA,4.7
7pBMflsVb_2qsUKXsJMVjQ,4.4
dQZuj2s8CMTC7THkCHSXlQ,4.4
jJ8QLrBzweIoWub41ZfEmw,1.7999999999999998
_ePQP3XQC4B1m3XMBv6meg,4.5
9KUL-21IM9LCzQHSw4HQSg,4.6
4NioEc4JvSF3QZQAJaIIYQ,4.199999999999999
kIuxUr3OptnuAaOkanREdg,4.9
oBDC4whrxJm4uXNXTh4Dtw,3.8
2w5Anx0Aw8Fi_9t9PbxCOw,3.9999999999999996
5Tm5M41o_-1iaQzlsCmzsA,4.6
l29O45NZUOvqhJ74jQb5UQ,2.9000000000000004
FX1Ketg7gE-9slEYhmtm9A,4.9
o8EQMvYtAK9bhsdeMycf8g,4.1000000000000005
VFqki_M8eXEzkJPlOVPrLA,4.3
c5EMyLOAIBszDx_X7PEm1A,2.8000000000000003
LaxNffzaK7crlz1RUb91PQ,4.6
ZgE_a7KVTw_iTSqooGXSUA,2.9
CupTPYHzxm1Cg_U0hm1PuA,4.3999999999999995
08oFl6GGDhzCzQkgSSpfxA,4.9
RlaMz0FZagck70LpH_2VQA,1.2
tojLUZkdiFAMkgjSTJJJrQ,3.9999999999999996
3r9d8KK5o5aVwkYLYDACVQ,2.5
aqmnHBs4ihM-yvQjtmJUEw,4.5
q-puv6QY_s8Q6sHJISPXrg,2.5000000000000004
GtuaVofmOa8ynRQGGPLIuQ,4.9
oXCeI3BlatUmj0ogWbz4RA,2.9
sFfgM3lq3iTyQBLzy8SLOA,3.4
nckzpoax9kJSE2u4ec4hlQ,4.5
_CZJsnyUR18h-qkCxj9IAw,4.5
FTCPAREsF3o4rupHW8DOQA,3.9999999999999996
p8NjHl5d5zfY8FdCxrzsgg,5.0
JCFR1TaDucTmrpRHd-_MRQ,2.8
u-eoAEQw0XzMMFxoqtHgDA,2.5
WBqKhuPNBFG8cWYEj4TsdA,3.0
mtdbZX_ylO2VIzbGYv3u6w,4.6
Z-xC-W-1rOavTRXnnbuU3g,3.6
Co3IC-00jVPVmkqWa2Fh_Q,1.2999999999999998
--pIUysiW6IN2Y2hFRPQFg,4.9
54gWyM_ihBM0lbNNcViT1A,3.1999999999999997
OeWjM0kMPF5o99KZeSpLOA,3.4999999999999996
CGOqGD_W32reTgYdijN2pg,3.9999999999999996
inYaWy2Xh9MnacDgDmmRVQ,4.5
O-KY1rIC6DDXHLPESRBCeQ,4.9
FRzj2Omfm88XuvJV0TGjOA,3.9999999999999996
TFp0N3vb8bHVLEeTPm5TCA,4.9
Q4dSlsP2_t-LfKcV4-TgvA,4.4
jdMAhqTrTXIZtUvSoEYAww,3.8
mw8KHO6U8hJUcp-QYZLhEg,4.4
okvSVM6XnqIJS0fQlEHZ_w,3.9999999999999996
aAKYAcyt8p-Ezg9Gu4ZBIw,4.5
3e84EcdQH5wE6hezaA9Ibg,5.0
JoVh-NvieLMLGOH79dyvsg,2.4000000000000004
snqxq4FXr8-fqzV9O4Y5IQ,3.9
Gi1dSMoadMuaL6G4E2pCFg,4.1000000000000005
FR5v4vFN11kiNRw1bzVDng,3.3000000000000003
XS7vvVlzA6P81aPOD6UTmg,4.1000000000000005
f5-BZOTD6uCQv7WgKqaztg,3.0
wyWTW8G-k4_pcYrevLR0ig,4.6
UXK8dkVz1LCCUmniqTzsQg,4.4
wHwzlNDio1woPDHLgY_Hpw,2.8000000000000003
MJRQfXHjLbqqJK00Wc829w,4.4
8wd-jPu3Cc8SJaD97gKMBg,4.4
l9tu6js9FhN17w6ueiiZAA,4.4
k9tf4Nnk9zN-Bh3YFTeyQA,4.4
tkD1Jer94wYa8FaxabQqHQ,2.8000000000000003
a_6rdp7mSF-Jv978zk22PA,4.1
5P6Bsx3NzxXHdeR394Qr7Q,4.6
71RnGlnba-vqmM55IxqCRw,5.0
mJsHpCb68mVnw4jYd8M2BA,4.4
1TcyGmDNwd9KOMZqrqqzuQ,4.9
MPwamY5hKO-ABaahGzcfYQ,3.3000000000000003
mMZcih8RtNAutLw8lgGyOQ,3.8
LKTGI4i5bXSJQnOpRJjbDg,3.8999999999999995
wvc5aflkYwlRsv7H3SiGLg,4.6
UE1-BY50_roTL_yUYXRAZQ,4.4
khwyC8HhnjGT0KKU2cD9Nw,4.9
re8FCPcbBhyj1hfU7oslbA,3.3
I0JcbEcsQma2uPI1OGLlog,3.1
QOWk65EjUOFelnGs2AtKrQ,4.9
_MHwAFymnGe9lT3wHOH0Yg,4.2
xi4Oq8dxuuMqmIyGEN5YXQ,4.5
r58YWv5wM1asfkhdMWI5TQ,2.8000000000000003
ao5BbL99gkHGZn45RSG8AA,4.9
Z9wT0jngovr2eqdhC2NmRA,3.9999999999999996
iVEqWR5PGLuE2GmUbz7bOw,3.7
xTdMt8PLYzLwdhc1iHyx6Q,4.4
ucy9sXQYNXCP1M7frV0Jgw,4.4
yY0_AdiDLnBqjJjayI1B6g,3.6999999999999997
sIqOSmKiZgb2TwrkZaRiTg,2.6
uBH7mq_RtqSSkM8YbQAfeA,3.9999999999999996
oVgA4mhyHnXy-FAADxTb0Q,3.3999999999999995
if_-VmgL6Q7TFSep95Kffw,2.5
k-E_076Vh2uMTuM1BdXGPw,5.0
lx8g9mxFZ6M-EPRlYAlkQw,4.9
MjF4IZOWrkUZxfy-3kG96Q,3.4000000000000004
_8-jBl822EjDngDXddoszw,2.8000000000000003
3slwMHyoYe4vsQcQqRMH5g,4.4
WJPVfENeTdcqqeihG71_hg,4.4
5PFGScqX0TulyB1hxLSKEQ,4.2
CU-OMJN6-R7Boye4qKiIPg,3.4
-dz_Hg63ctTywP-CF_HmXQ,3.6
Kb8SrzXUj2F2bZzou4h0Tg,3.3000000000000003
SP35dqtBV5AnzO68hCLdOw,3.9999999999999996
rO7F6L5k218YKvxCaK7xtQ,4.9
Lc70pfh8Tt-1ZOUPMqFAVg,4.5
ynpvZj8TMcSudedM6sL4rA,3.9999999999999996
2cXDBIfZCm0VQUplIsASkA,4.9
jRCkufO5ZcAb9lFP8DAMhg,3.0999999999999996
qBZHMdGyfZAx6tTbE_8avA,3.9999999999999996
_sRW8_vCY7LHLqjkEaIQiQ,4.5
EnOIr1U8VeThgC9pcxnvtw,4.6
NUhZAkjhHe0rsiQMfoO_gQ,3.9999999999999996
Gem_V42JDXDaaUUMQh-6hQ,4.8
XtBDV8ksGF_iYbVH671tpQ,4.9
oLkRBp7xY3VVbL6rCoFzOQ,4.199999999999999
pC9Ch_veTqKB-r6k1hVJ8g,3.6
rRV266EbxIJU35SblcXnhQ,3.1999999999999997
B3-uI0OmV6adRaVxM7M0aA,3.4999999999999996
ePtBqt72mPpW40mG3gvXiA,3.6
FU-nSArT1TRyLCkAyFw_yQ,2.6
CVJ8jJWgKGbIVa0Eat2SBw,4.3
QCuhmXMBU1wIQRuVYqyshA,4.6
UNQscJfCnOIm4Q2ZGl6JDA,4.5
wSTD53qmlFRGprPoJGktjg,2.2
V-desMx16B0QeQAxRsXzuw,2.9
PXDE1jD_RIZ0oe0Md73d_w,3.6
fGE7cPTn7bqfnkEpWkjcBg,3.9999999999999996
20RPsDzj3OY1Osy_lU7lCw,4.9
YlqeWtegHQpGbj_WzkUppg,4.6
RI4zaC1uvNg1enVZ7MuKkg,3.5999999999999996
bry1zadmORoR66Kboh5OSQ,4.4
6XoYSVkG2-kTCyLPj7vJeg,4.4
54U0YpZsveu7RS_1FrCNuA,3.9999999999999996
SvrfaXz83Vzb9XkIbFgXxQ,4.6
ekWCtTIL3HqkwO70EIwHRA,3.4999999999999996
W5Dag7I2vl68BIqqhxQHDg,5.0
WHlwpbMCo93F68K2q6RfcQ,3.3000000000000003
fydaEquIVawql9w017D_4Q,2.9
0zfHioR2lkrSTedatxGVfg,4.1
Z0F-SQLpKHGa5cE1Np5-mg,3.3000000000000003
LkIXZFBJqHMHdIFvRPMlQQ,4.9
B0GGdTATNnV9HnkxFJPeqw,4.0
myVgWXjaqlOKsdxaA3cJ2g,4.1000000000000005
KQ6UP4BjXbk7Ux9Q4IazhA,4.6
44Y-MhWYf_xLoX70w5sOAg,3.9999999999999996
GhJmuolanwPlSoYm_QLfXQ,4.4
VHCJhT_Wa6WSmEy3V28GVA,4.5
9GcC9awgnli9GYyw4y9wWA,4.0
lu4AsUVSLIqVOhJG3dy-dQ,3.6999999999999997
7KOXL38V1--hMJdphhF_gA,3.9999999999999996
-jwvC3o8yQAWVCGLH6x5vA,2.4000000000000004
HLsfe7S3-pvaUyCHagmtmg,3.3000000000000003
aLcthCq6ysg7tRyD_A2W9A,5.0
lS6TyeBT5nFPgu1SjUKKQg,5.0
Vpk_5ggOv4CGPGGHsT6L_g,4.4
ajQH71Muq4hyZ5Gqj6gYjA,4.6
IuLgVWt3Jn0DeVGo0_8BKA,3.6
uB5S11iO5YtT7rluGTHkkg,4.5
cGrgb8U5BHvAvIFa6oH1Sw,4.9
kyOHMfLv1MLPJh1DoW3sjg,2.8000000000000003
UFznx2hR6xnWu1Ri4Vg_-A,4.9
UoXbhI-q14BN8IVzzzfXIA,2.9
RSNgkYmMw6YZLtwxLF2vAQ,4.6
dwCm4UdbzAr4IC5LQi0KpQ,4.4
LyT3UCtht3Mg6pRiBKH9_A,4.4
eSki79uolybnxU4Pfz47bg,3.4999999999999996
KlYMruN0iKzrnKbOkkwH8g,4.9
40nkV_T7UPHXWCMJPAK4-A,4.9
1B0IYU5Sldx6scd4YOTsYw,4.9
YRhez2cC7xTLOYi7SYZbfg,4.9
ho_CCP6GT8r-goqSM06K0A,4.6
7Ws5Wfhbfg80A3nhLiXfGg,4.4
5-Zwj6_KVUVqvhFS3DpqZQ,3.8999999999999995
OjDSPF51nRrCU-x9bQgMcA,3.3999999999999995
2yrDOJ2YxLvNxIJDSESefg,4.2
U3C5ZqW6QfRxEJMdfD8Dzw,4.4
vBaLnV8e9104BA4oZmF9Rg,4.1
4IQ4CexGpEcwoV0Sf6CXmw,2.8
4kdf9yUJEUeIKF22UrGFoA,4.5
olQbcs65_CD62u8aYZdERw,3.9999999999999996
b-_D0c1DRk2Ljo-01tbjPQ,5.0
-Bi-5kPqari1YJsidkOfUA,3.7
--UN-lGtgojzy6K3VeTrVw,4.4
VAYZ37L5BgTRd-stww1EEg,2.6
B-t8xd6BfT3PjiIfXSBaVQ,3.2
ZKBWgLni2fezaPzzl9ZWVw,3.5999999999999996
EgbjSfNNTuWZSzOw6rYi9A,4.5
jixHmH1q-h5pS6BUY1Fp_g,3.6
nFnY4acCFycVBaPP7dEdHQ,4.4
TtCbyac4CxjpntYp7Jwlug,3.3
o9mo3lCF0TbMJ4FbzEr2JQ,1.9
TcCovO8BWV-X4_aZSdl_pQ,3.9999999999999996
Gmzkv6nAJnoNT5Q7iv4C3g,3.6999999999999997
V_iHdUWUXt23xMVbaJDNRg,3.6
GXBDT6xHQdY6LhauR26Jcg,4.6
LbfKc4FSyXi3rdJ70TqnUg,2.5
BdDOu40Jq9tkqOFtfWgnqw,2.1
DINMkC2CxhZGIGTViZoLHw,1.7999999999999998
GXwAJYgvPc7FGE2sn0Hc0A,3.3999999999999995
PYt7vJbOJj7Atjutu8ZvpA,4.4
pYwovGi7_KsxX4JMLeG5ww,4.2
8COclg0Px3oTRlkizfXrjg,4.5
E5jowgSaXEtnMTyHz5b96w,4.9
HpCyVs6V6dUMOSFnOQZlqw,2.5
hbrpXiLnbWloEzezhd54vA,4.1000000000000005
SRlF-bSFX_Vhq93iMM1wcQ,4.6
3I4AbSbTjIIIlAECq4uhow,4.5
iAwSbUGZL9xiUgxlrJZ-nA,3.5
9JzfHSFHs4DRcm5CXWtxrQ,4.9
wvyCpEA1cqyqJcI2PIy7gg,3.0
_oICWGFiXx-oKVNU9kHhFA,4.5
HwihWzahWqmzuwBNVoItEQ,4.9
3HMSoaJJibAhqFGCareAFA,3.6
yhIR-533D4afoODmsjwKug,4.6
kbeJHPtQIaP7lpjzzFAXFw,2.7
cHba82oKHuGsa8gkyi7kzQ,4.5
Fj9WiBqMBrMs15qVcvXQ7w,3.6
q_MiIPqsXZytwUu9uCCSFQ,3.1
U33CKVwsxnJ3qxPy-I5NXg,2.6
fyLXNXd7te0lqX_JjVGeoQ,3.4
qGXCXi6L5ljOOxY2l_BSaQ,2.4000000000000004
KY_PvnzcXRbcDQVJ2-takA,4.5
yz73ec0-ZO_WTGhoDt3CEg,3.9999999999999996
QbpvTDG6nfZ5qeYwbu86Ig,5.0
Lb1tJqKr7-W74o7_R9y8fw,2.0
4aTBndKVbYk4hudYlEu0wg,3.3
EOZ4mznoN759KrlhmeUmlw,2.2
Xun79Sn1WkmxPToFrsBAkg,3.9999999999999996
itQw18CBzuhYGM1l5pJ0ww,4.4
wxwqSiB36CtNqU-2BzTGVA,2.6999999999999997
jCYv06M5G5UwOi46RycuaQ,4.2
6kGE3374VndSPJmP8YabwQ,5.0
Je24QC8RfQezPE_CeG9iog,3.9999999999999996
NrdfzFpV6ONzi8rzXO9G3A,1.9999999999999998
Wt-W4Y4Vpu_wwiXEZ4si7g,4.5
o6P0vvq7-BsXA_LwTBcSZg,3.9999999999999996
sVCxfIcZZpm86-aevlm32g,4.6
Jpb91zdtc9zchvIuHZMExg,2.8000000000000003
eXCsIN7qEgMpJNvr_VD0kg,5.0
9mfKEnQYfxbHlHQ_w7PIfw,3.8
YwmU-PJIOb04xkXMkmkafw,5.0
qf0F97Ik917STsOtA7OJNA,3.0
tZSQxkZzeljIfw6efkpXhQ,4.9
SsCX1l4UTWPpL6dTQnbXGg,4.5
IYDAOMcP9RHgjcqk0-IFQQ,3.9999999999999996
tAxA8zkcU-lEpF8j3t7IWA,3.8
C0ciSzJ2hRZ8Fcs8RmOnKw,3.9999999999999996
arQUk5B_uVi1nS1Tc93rnQ,3.9
3aDqF1zL5ZJYfASup6mQbw,5.0
PE4QF5mDWr7sf0BFBZ6yQQ,3.6
j5x50lQZvmpTKE2n5VrnDg,4.4
qmqUGMMOw3Q8Rv8L4DQLVg,4.5
mjmdDl95xKn4aOSzYRvXvQ,4.4
gDZMJMhn0HReyUAnfaH68A,3.9999999999999996
wjorTPQompYKfbfSulOByg,2.5
ND4jalPLm53rQHauznC39A,4.1000000000000005
z7SbEcVJ7zGFrdWUUl7QJQ,4.1000000000000005
wy5POhXCkFHc17gcADcxQw,3.3000000000000003
tUozFo91o2Y60g2Qw4acoA,2.8
9exRxA06abIrJpNIBQzlNg,4.5
CicS44Y9t2m6r5NhDqxZDQ,5.0
vbw-DkHiRjP1Wi-8Nz8wFA,3.6999999999999997
