review_id,stars
lVUJsT5qRIBUqAZgaHryEQ,3
JhPSBRjvI7aApyuIBC9RKg,4
RjnjCftZXSb9ymItzQbrfQ,4
jbcFNPc5mvkxXTT17vtYDA,4
54p2nmdllVR6w6X13hTXHw,4
42A-FsuyOV6ku4pXCFfkcw,4
5lYxBLRpvmhUrHbCRHKq3Q,3
gJzF8yWHV33BvZXpD0en_g,2
wB6hI6Llv4rQbnabUDWjJw,3
F1yYx0KuwmPi9z-N7qtR0g,4
f7EaLNTq2HKYXWtFUueivQ,4
NPnMI9s99UE6DgGLVGeoww,5
xeJk_ucXU5JqJg89byaEmQ,3
hGUPYgELkEvGyIg5w6TcCw,3
X5fIShAfyDRnpxwjVZIafA,2
YbDg7c6EiFr-rgRdr8fuyA,3
L7myVR6XNcWxKZWmokUZ9Q,4
ig4RExJ1WNtzkZ0Rn-RjWw,2
CL8dpwqlzsZN59vl5oAxSw,3
uQcCvC1tltDtWmja-AU2UA,3
L2Jffkz8pz1KOQugGteFCw,4
OMGC9FJJ-zuNaaw_NqlKUw,4
NwlUUdOhVPqNCTRstgA3oA,3
y76npTkxl8Mws-fub6RZWg,5
RSSsy_aCNQyfWQrzIFdAMg,3
QjzkQzEuFJkCnTwOqQb3OA,3
BJJkDgFI6eVwoli4EmxrFQ,3
ugWHcCWFncAIPcbjhbw4Tg,3
lcFSuw90jx-A7Dt24Q9orw,4
fP3p63VjOCRYlI2DOh6cVQ,3
QwX90L3KAqpgiAeUEto2FA,3
_SQAc5Tdnipnv_qwPZVbXw,2
sVY4BNbTbVIiqxQNIjD3uA,3
SpBvT2qeT9--KYoJ8NhPRQ,4
YBC9-LhSCnuBBqSIb3fltg,3
Sn-BQSBm4-ASQg1JXZm94Q,3
Gbt4OMqu-sExnApyGVbPJw,3
PQM-IpHbZNTfTw1XCzsiVA,3
A8LJjju5uCJP-lhnetpGBw,2
SCDrI5IwgKdPV2ddfq8pog,4
fa62fv7tubMdc503iXINag,3
mKHDZkQPxDzHya6EUVxWLw,3
4LcwMy7KpbcZVVr0N6pG7g,4
sYFUwTJtkUeWe0_mjvia1w,4
IWfTfjeHRs_JPfcpgTzIug,3
YHAEzAyCK4ypcg1M3RSNgA,2
yM7VqbkqKAM13IU_N4Z1lg,4
0OXZyvyQY5THMOO8HCrQ1g,4
3tWJy8P3unfcXnnIPzHong,3
jMKMdoaxATb3xzyoXn3W4A,4
TdjsCivqmorR_vydsw-9wQ,4
iSN4vXD6fey17WTopa7jcg,4
wJpWtv5u_RSvO6k5z7r8Jw,2
SOyfW_9yp5MPX-oboSjbNg,3
WVWnP1BKQJCWlBuzDS-IFg,4
pO8CP1fZxBJBh66agflUMQ,3
jQWmjgFXlygx7-06nyHQKg,3
_0iXghl7-oUzlCZ-EV4A2A,3
JQv6CzQSWSm_8HaKCbNGlg,3
r8Jj4TH9TFTCsd8CqJ34cw,3
wuS7HN41H3AWretTKp3b1A,3
NATwQ5dMMz_r5Rrt47QxaQ,4
k5KMQlsx47KhwkAYTZwrvA,2
QQASWBmiFPfByhCkt_qbJA,2
lIBvcUSZ8EVAkgYZtuUPjA,4
xgwsBM7j64ELJLmuV36TaQ,3
t0GdzIMGLX0qWXZFSyP4RA,5
sVFBnu-_V5JcU46C7h14mA,4
JpdCb51ZBM0UBOLYw99pvw,4
A7f1wYeYZl0Rm16gDRlVLA,2
Zmi_PO6P39FXaHMtExrlxQ,4
113uT9wcwwLp337Ll3o96g,2
Gyq8z6EQdHLU-sOmuHasLg,3
E7dEDE0pdjsww8bQw8zxJw,4
7hnG_h8nM0Ze_WH7kYcU6A,4
FHanRYGeXJD9F2sRGdEKZA,2
-hJhQTNYwtRFv2qC0ZeJCg,4
ejML7CcsoLqzJvof_y_CcA,4
YUi48g1UwYxXiuSPM5q8FA,3
NvEWqfYfHYNX5s1QCYZWTw,3
3V2b84LW0QYI0CgTfq6tQg,3
HneO1t8p_n83CYBqbTo-cw,2
N6RoWa9bjy1ixmw4DpKGTg,4
up3SovrpQ7t-q_aUh4iuEQ,4
APfYaSW46dNEwEmDYUGMmw,4
8aSs0hgPPdNHxOGLcXdXgw,4
EPTgjmMInvKNWs2PcK6nkw,3
o5tFZ-jUVLQfimnHaxLEIQ,2
IFnUdRoqzpCSjQ01P21sfg,5
uS3rfziIpUShLnjpBRsfiQ,3
j4OtHX6QgeoH9IMm0_Qf1w,4
-C0rY-Gjj8jeVZsySXtbPQ,5
qU-heDMKeubb_mh1mUq8RQ,2
8ZLK3HhgFSvWQ9gERJb8WQ,4
nyNG9EkhGhHFWZtfxvO1mQ,4
fTiD3E1nW3Qop3kav56YMg,4
YZOrdJVnld5E8hztIU0Xvg,3
WyTJ6FJBU9IvALqlWFNZ_Q,4
NE5ZVgTs2tSCjO52U35ymw,3
ltTycnUK6E_0Lfi2JZ3I7Q,4
FQflqb_IHAxjqAq19mDXVg,3
V0vqs6iN9asxEUIZa2j_Eg,2
MYs9qOggB-bxSV9sq6GKGQ,3
U9qiR01P3OS0Qq8kfWePFw,4
u6QmvgrjPeo2Zz6rYvTOJQ,4
rR3rImhJPHeWhWj-SltSrA,4
mXakCT2qbO-l_RDLISEdMQ,5
Q7Lph3VVTChxga3cdQoGJg,3
c63MKkqMnx2uFKRKxmvpmQ,4
kJPrxZTkjE8Ve5w-sr-Ulg,3
jIOUDZzMBKkpivEa6aRSAA,2
FsG0h-9NACuxuKgNKDBRaA,3
45D_16eZsQ8I1UmXDTbU7Q,4
IbNMXGxxiYQ4HJFk7N9B8Q,5
ORh8f53spVK2crH_kDYuGg,4
m3uQo0kcB8e3fvzCrZDhcQ,3
VkihooOpgvoYpZKDECXgxQ,4
DBafspSb5SY0rus47bUB7Q,3
TF7oxlA9O7dWjBdQi0prvA,3
TVqqBfJn90byoM07j6j4QQ,3
HVK-fvVrJg2Bq3Rii2VqFA,3
XKnRxnrIMHwxI3DfL69ENw,4
nuwAIhV17LPQ1nsBzIAVtQ,4
W1beWJHxvlHcjJ6IqmWnsA,3
WNQm8ieVGQVAyteQ6QKMXQ,3
gIR-srdMWLFaXAXL6xV1Gg,3
yxeAL9LM12P_1bAHnNugaw,2
zr52fVsdyWhJCIRVgaq7tA,4
d8-cgpKolwllBgBUyDIZSQ,5
iWYXPLxMY6UAhzKU5xvh9Q,4
CVCVVgoQIBTmGcDs_1VaXg,4
BMZv8BAptvIf9nymsEUdlg,4
qA8txXgDbzsTo38zSCgh7A,2
2_dut-ECR2nUM2lyyP_CIA,2
C2qOWPGm6y48T-XkbqHL_w,4
SsDAV7SVDtTzQwN_7sC5CA,2
1e0RrKUKLan1vmfrTA97tA,3
niyzev-3y9CawKIP-CbHlA,2
jZGcIeGvn5d2DqkDsHWSfw,3
dKMhWB9pNxuPofZu17Ij2A,2
I66l8eh5E4kXzif6ci43RQ,4
jjeVZwBn2vn6DDooicTfYw,3
Uod298dgqq2cRShHQTzKyA,4
RIuoBATQ4fX9O2aaPn6VGQ,4
225qLjo9aw8ylakrGUG7bw,3
6exPH9npGPwj8l66z9UFJw,4
DgneYd2q2PivC8nmgbEZcw,3
_new9jdO1w5Mvn_MHkdyYA,3
M4uP9MOEmQ04NERN6hK6YQ,4
ilUi5UC2x7xIccAYKWl9yA,3
iURNf-j7ZCruFY4DrQ-Y3A,4
yOLbrQUGsXHEFE32YGlYfw,4
hfjSEWS3YoPTqAy8F6KriA,3
3g2xlLF_an3lo1hSh4rTgQ,2
5ofU3WDHavqv3EY-L6hQzQ,3
NUqNm6gqj-iOWo30r_iFrA,3
V2GKAcnKLzlohbQPQsE6NQ,3
suquxR0SGWmzTorv9LTjaA,3
YIJMMHxJbk_BYj_Sw_yCVw,5
Ro_KP_mS3o_fwgFmgKzYyw,3
lNeLdH4zGesYF5Wu12UqoA,2
fiMOmcG3xfC4BcXTE4o1-g,4
QfvtlsJYk5OHkznNv7IPuQ,4
20mJTEtHjnH9_DexnYj9UA,4
7pBMflsVb_2qsUKXsJMVjQ,4
dQZuj2s8CMTC7THkCHSXlQ,4
jJ8QLrBzweIoWub41ZfEmw,1
_ePQP3XQC4B1m3XMBv6meg,4
9KUL-21IM9LCzQHSw4HQSg,4
4NioEc4JvSF3QZQAJaIIYQ,4
kIuxUr3OptnuAaOkanREdg,4
oBDC4whrxJm4uXNXTh4Dtw,3
2w5Anx0Aw8Fi_9t9PbxCOw,3
5Tm5M41o_-1iaQzlsCmzsA,4
l29O45NZUOvqhJ74jQb5UQ,2
FX1Ketg7gE-9slEYhmtm9A,4
o8EQMvYtAK9bhsdeMycf8g,4
VFqki_M8eXEzkJPlOVPrLA,4
c5EMyLOAIBszDx_X7PEm1A,2
LaxNffzaK7crlz1RUb91PQ,4
ZgE_a7KVTw_iTSqooGXSUA,2
CupTPYHzxm1Cg_U0hm1PuA,4
08oFl6GGDhzCzQkgSSpfxA,4
RlaMz0FZagck70LpH_2VQA,1
tojLUZkdiFAMkgjSTJJJrQ,3
3r9d8KK5o5aVwkYLYDACVQ,2
aqmnHBs4ihM-yvQjtmJUEw,4
q-puv6QY_s8Q6sHJISPXrg,2
GtuaVofmOa8ynRQGGPLIuQ,4
oXCeI3BlatUmj0ogWbz4RA,2
sFfgM3lq3iTyQBLzy8SLOA,3
nckzpoax9kJSE2u4ec4hlQ,4
_CZJsnyUR18h-qkCxj9IAw,4
FTCPAREsF3o4rupHW8DOQA,3
p8NjHl5d5zfY8FdCxrzsgg,5
JCFR1TaDucTmrpRHd-_MRQ,2
u-eoAEQw0XzMMFxoqtHgDA,2
WBqKhuPNBFG8cWYEj4TsdA,3
mtdbZX_ylO2VIzbGYv3u6w,4
Z-xC-W-1rOavTRXnnbuU3g,3
Co3IC-00jVPVmkqWa2Fh_Q,1
--pIUysiW6IN2Y2hFRPQFg,4
54gWyM_ihBM0lbNNcViT1A,3
OeWjM0kMPF5o99KZeSpLOA,3
CGOqGD_W32reTgYdijN2pg,3
inYaWy2Xh9MnacDgDmmRVQ,4
O-KY1rIC6DDXHLPESRBCeQ,4
FRzj2Omfm88XuvJV0TGjOA,3
TFp0N3vb8bHVLEeTPm5TCA,4
Q4dSlsP2_t-LfKcV4-TgvA,4
jdMAhqTrTXIZtUvSoEYAww,3
mw8KHO6U8hJUcp-QYZLhEg,4
okvSVM6XnqIJS0fQlEHZ_w,3
aAKYAcyt8p-Ezg9Gu4ZBIw,4
3e84EcdQH5wE6hezaA9Ibg,5
JoVh-NvieLMLGOH79dyvsg,2
snqxq4FXr8-fqzV9O4Y5IQ,3
Gi1dSMoadMuaL6G4E2pCFg,4
FR5v4vFN11kiNRw1bzVDng,3
XS7vvVlzA6P81aPOD6UTmg,4
f5-BZOTD6uCQv7WgKqaztg,3
wyWTW8G-k4_pcYrevLR0ig,4
UXK8dkVz1LCCUmniqTzsQg,4
wHwzlNDio1woPDHLgY_Hpw,2
MJRQfXHjLbqqJK00Wc829w,4
8wd-jPu3Cc8SJaD97gKMBg,4
l9tu6js9FhN17w6ueiiZAA,4
k9tf4Nnk9zN-Bh3YFTeyQA,4
tkD1Jer94wYa8FaxabQqHQ,2
a_6rdp7mSF-Jv978zk22PA,4
5P6Bsx3NzxXHdeR394Qr7Q,4
71RnGlnba-vqmM55IxqCRw,5
mJsHpCb68mVnw4jYd8M2BA,4
1TcyGmDNwd9KOMZqrqqzuQ,4
MPwamY5hKO-ABaahGzcfYQ,3
mMZcih8RtNAutLw8lgGyOQ,3
LKTGI4i5bXSJQnOpRJjbDg,3
wvc5aflkYwlRsv7H3SiGLg,4
UE1-BY50_roTL_yUYXRAZQ,4
khwyC8HhnjGT0KKU2cD9Nw,4
re8FCPcbBhyj1hfU7oslbA,3
I0JcbEcsQma2uPI1OGLlog,3
QOWk65EjUOFelnGs2AtKrQ,4
_MHwAFymnGe9lT3wHOH0Yg,4
xi4Oq8dxuuMqmIyGEN5YXQ,4
r58YWv5wM1asfkhdMWI5TQ,2
ao5BbL99gkHGZn45RSG8AA,4
Z9wT0jngovr2eqdhC2NmRA,3
iVEqWR5PGLuE2GmUbz7bOw,3
xTdMt8PLYzLwdhc1iHyx6Q,4
ucy9sXQYNXCP1M7frV0Jgw,4
yY0_AdiDLnBqjJjayI1B6g,3
sIqOSmKiZgb2TwrkZaRiTg,2
uBH7mq_RtqSSkM8YbQAfeA,3
oVgA4mhyHnXy-FAADxTb0Q,3
if_-VmgL6Q7TFSep95Kffw,2
k-E_076Vh2uMTuM1BdXGPw,5
lx8g9mxFZ6M-EPRlYAlkQw,4
MjF4IZOWrkUZxfy-3kG96Q,3
_8-jBl822EjDngDXddoszw,2
3slwMHyoYe4vsQcQqRMH5g,4
WJPVfENeTdcqqeihG71_hg,4
5PFGScqX0TulyB1hxLSKEQ,4
CU-OMJN6-R7Boye4qKiIPg,3
-dz_Hg63ctTywP-CF_HmXQ,3
Kb8SrzXUj2F2bZzou4h0Tg,3
SP35dqtBV5AnzO68hCLdOw,3
rO7F6L5k218YKvxCaK7xtQ,4
Lc70pfh8Tt-1ZOUPMqFAVg,4
ynpvZj8TMcSudedM6sL4rA,3
2cXDBIfZCm0VQUplIsASkA,4
jRCkufO5ZcAb9lFP8DAMhg,3
qBZHMdGyfZAx6tTbE_8avA,3
_sRW8_vCY7LHLqjkEaIQiQ,4
EnOIr1U8VeThgC9pcxnvtw,4
NUhZAkjhHe0rsiQMfoO_gQ,3
Gem_V42JDXDaaUUMQh-6hQ,4
XtBDV8ksGF_iYbVH671tpQ,4
oLkRBp7xY3VVbL6rCoFzOQ,4
pC9Ch_veTqKB-r6k1hVJ8g,3
rRV266EbxIJU35SblcXnhQ,3
B3-uI0OmV6adRaVxM7M0aA,3
ePtBqt72mPpW40mG3gvXiA,3
FU-nSArT1TRyLCkAyFw_yQ,2
CVJ8jJWgKGbIVa0Eat2SBw,4
QCuhmXMBU1wIQRuVYqyshA,4
UNQscJfCnOIm4Q2ZGl6JDA,4
wSTD53qmlFRGprPoJGktjg,2
V-desMx16B0QeQAxRsXzuw,2
PXDE1jD_RIZ0oe0Md73d_w,3
fGE7cPTn7bqfnkEpWkjcBg,3
20RPsDzj3OY1Osy_lU7lCw,4
YlqeWtegHQpGbj_WzkUppg,4
RI4zaC1uvNg1enVZ7MuKkg,3
bry1zadmORoR66Kboh5OSQ,4
6XoYSVkG2-kTCyLPj7vJeg,4
54U0YpZsveu7RS_1FrCNuA,3
SvrfaXz83Vzb9XkIbFgXxQ,4
ekWCtTIL3HqkwO70EIwHRA,3
W5Dag7I2vl68BIqqhxQHDg,5
WHlwpbMCo93F68K2q6RfcQ,3
fydaEquIVawql9w017D_4Q,2
0zfHioR2lkrSTedatxGVfg,4
Z0F-SQLpKHGa5cE1Np5-mg,3
LkIXZFBJqHMHdIFvRPMlQQ,4
B0GGdTATNnV9HnkxFJPeqw,4
myVgWXjaqlOKsdxaA3cJ2g,4
KQ6UP4BjXbk7Ux9Q4IazhA,4
44Y-MhWYf_xLoX70w5sOAg,3
GhJmuolanwPlSoYm_QLfXQ,4
VHCJhT_Wa6WSmEy3V28GVA,4
9GcC9awgnli9GYyw4y9wWA,4
lu4AsUVSLIqVOhJG3dy-dQ,3
7KOXL38V1--hMJdphhF_gA,3
-jwvC3o8yQAWVCGLH6x5vA,2
HLsfe7S3-pvaUyCHagmtmg,3
aLcthCq6ysg7tRyD_A2W9A,5
lS6TyeBT5nFPgu1SjUKKQg,5
Vpk_5ggOv4CGPGGHsT6L_g,4
ajQH71Muq4hyZ5Gqj6gYjA,4
IuLgVWt3Jn0DeVGo0_8BKA,3
uB5S11iO5YtT7rluGTHkkg,4
cGrgb8U5BHvAvIFa6oH1Sw,4
kyOHMfLv1MLPJh1DoW3sjg,2
UFznx2hR6xnWu1Ri4Vg_-A,4
UoXbhI-q14BN8IVzzzfXIA,2
RSNgkYmMw6YZLtwxLF2vAQ,4
dwCm4UdbzAr4IC5LQi0KpQ,4
LyT3UCtht3Mg6pRiBKH9_A,4
eSki79uolybnxU4Pfz47bg,3
KlYMruN0iKzrnKbOkkwH8g,4
40nkV_T7UPHXWCMJPAK4-A,4
1B0IYU5Sldx6scd4YOTsYw,4
YRhez2cC7xTLOYi7SYZbfg,4
ho_CCP6GT8r-goqSM06K0A,4
7Ws5Wfhbfg80A3nhLiXfGg,4
5-Zwj6_KVUVqvhFS3DpqZQ,3
OjDSPF51nRrCU-x9bQgMcA,3
2yrDOJ2YxLvNxIJDSESefg,4
U3C5ZqW6QfRxEJMdfD8Dzw,4
vBaLnV8e9104BA4oZmF9Rg,4
4IQ4CexGpEcwoV0Sf6CXmw,2
4kdf9yUJEUeIKF22UrGFoA,4
olQbcs65_CD62u8aYZdERw,3
b-_D0c1DRk2Ljo-01tbjPQ,5
-Bi-5kPqari1YJsidkOfUA,3
--UN-lGtgojzy6K3VeTrVw,4
VAYZ37L5BgTRd-stww1EEg,2
B-t8xd6BfT3PjiIfXSBaVQ,3
ZKBWgLni2fezaPzzl9ZWVw,3
EgbjSfNNTuWZSzOw6rYi9A,4
jixHmH1q-h5pS6BUY1Fp_g,3
nFnY4acCFycVBaPP7dEdHQ,4
TtCbyac4CxjpntYp7Jwlug,3
o9mo3lCF0TbMJ4FbzEr2JQ,1
TcCovO8BWV-X4_aZSdl_pQ,3
Gmzkv6nAJnoNT5Q7iv4C3g,3
V_iHdUWUXt23xMVbaJDNRg,3
GXBDT6xHQdY6LhauR26Jcg,4
LbfKc4FSyXi3rdJ70TqnUg,2
BdDOu40Jq9tkqOFtfWgnqw,2
DINMkC2CxhZGIGTViZoLHw,1
GXwAJYgvPc7FGE2sn0Hc0A,3
PYt7vJbOJj7Atjutu8ZvpA,4
pYwovGi7_KsxX4JMLeG5ww,4
8COclg0Px3oTRlkizfXrjg,4
E5jowgSaXEtnMTyHz5b96w,4
HpCyVs6V6dUMOSFnOQZlqw,2
hbrpXiLnbWloEzezhd54vA,4
SRlF-bSFX_Vhq93iMM1wcQ,4
3I4AbSbTjIIIlAECq4uhow,4
iAwSbUGZL9xiUgxlrJZ-nA,3
9JzfHSFHs4DRcm5CXWtxrQ,4
wvyCpEA1cqyqJcI2PIy7gg,3
_oICWGFiXx-oKVNU9kHhFA,4
HwihWzahWqmzuwBNVoItEQ,4
3HMSoaJJibAhqFGCareAFA,3
yhIR-533D4afoODmsjwKug,4
kbeJHPtQIaP7lpjzzFAXFw,2
cHba82oKHuGsa8gkyi7kzQ,4
Fj9WiBqMBrMs15qVcvXQ7w,3
q_MiIPqsXZytwUu9uCCSFQ,3
U33CKVwsxnJ3qxPy-I5NXg,2
fyLXNXd7te0lqX_JjVGeoQ,3
qGXCXi6L5ljOOxY2l_BSaQ,2
KY_PvnzcXRbcDQVJ2-takA,4
yz73ec0-ZO_WTGhoDt3CEg,3
QbpvTDG6nfZ5qeYwbu86Ig,5
Lb1tJqKr7-W74o7_R9y8fw,2
4aTBndKVbYk4hudYlEu0wg,3
EOZ4mznoN759KrlhmeUmlw,2
Xun79Sn1WkmxPToFrsBAkg,3
itQw18CBzuhYGM1l5pJ0ww,4
wxwqSiB36CtNqU-2BzTGVA,2
jCYv06M5G5UwOi46RycuaQ,4
6kGE3374VndSPJmP8YabwQ,5
Je24QC8RfQezPE_CeG9iog,3
NrdfzFpV6ONzi8rzXO9G3A,1
Wt-W4Y4Vpu_wwiXEZ4si7g,4
o6P0vvq7-BsXA_LwTBcSZg,3
sVCxfIcZZpm86-aevlm32g,4
Jpb91zdtc9zchvIuHZMExg,2
eXCsIN7qEgMpJNvr_VD0kg,5
9mfKEnQYfxbHlHQ_w7PIfw,3
YwmU-PJIOb04xkXMkmkafw,5
qf0F97Ik917STsOtA7OJNA,3
tZSQxkZzeljIfw6efkpXhQ,4
SsCX1l4UTWPpL6dTQnbXGg,4
IYDAOMcP9RHgjcqk0-IFQQ,3
tAxA8zkcU-lEpF8j3t7IWA,3
C0ciSzJ2hRZ8Fcs8RmOnKw,3
arQUk5B_uVi1nS1Tc93rnQ,3
3aDqF1zL5ZJYfASup6mQbw,5
PE4QF5mDWr7sf0BFBZ6yQQ,3
j5x50lQZvmpTKE2n5VrnDg,4
qmqUGMMOw3Q8Rv8L4DQLVg,4
mjmdDl95xKn4aOSzYRvXvQ,4
gDZMJMhn0HReyUAnfaH68A,3
wjorTPQompYKfbfSulOByg,2
ND4jalPLm53rQHauznC39A,4
z7SbEcVJ7zGFrdWUUl7QJQ,4
wy5POhXCkFHc17gcADcxQw,3
tUozFo91o2Y60g2Qw4acoA,2
9exRxA06abIrJpNIBQzlNg,4
CicS44Y9t2m6r5NhDqxZDQ,5
vbw-DkHiRjP1Wi-8Nz8wFA,3
5NEJVx_NukKYsRZSrANwPA,4
tVsfoUFEDKBCgX3hUm5O2A,4
f6bhR4ZrAwShotuuYTxxww,2
2ocn05oFgx4VlydJqvpDUg,4
GAweOYPlC1bcT6VKr2GZEA,4
dy4M7XsO2JdiSEkGDeri8g,4
4y6Aa6TKo8XQLtMqfygsQw,4
zEnYw7-262jmgMTUUAJyHA,2
LP_qkIW5qenDd5Eqnq6Kfg,2
DTKUCc-NqN3WunaODvvlwg,4
2oRgvlKWQyJA9v9wtsJiXw,3
QCHmnCgAoV52PwMU5TBbGg,3
luzP4Kuq7YugbfAaMJLmXw,2
qQkOrnRFWlDV-9O6MXXXQg,3
KiodwaVuAicxP9nGIPHSng,3
6ni00Onhz8cKTckxk7SZjw,2
zp3SnPDc_t1-tjy0DMuBdA,3
mXa8b_4b9ipZ-O7pOArcRA,4
Tp19iG92TFQT-FQ-YNsuAA,2
lPRGnljWx7AguFBboEIVkg,4
kSvvi0GvBBylfpiuPSzE5g,4
Omds2ULRZX8ic9uhwZT2DQ,4
MaTf4QrOMYY66MB0PYkI7g,2
AEUGvg903BN4P_ujja-oyg,4
xplniP4_oxE0Bbmehwc_OQ,3
9nJq-OmUQzpi6fx7Auqa5g,3
MIM90gEQed18jgorlYvjww,4
O7oiaw5hGHSS4AAEWIDpPw,4
7jrZSfQGjq8EUWHkOxalQA,4
SxZQNjzbJxLIOQA7Ksu0Lw,3
TH4OxUbPvpHLwUBNxv_u-Q,3
xJZ20HBQxoxn3brb27nAng,2
aTQbYFOW8Ub2mg-0HlkenA,4
mMwC22TVyYooDarjmFCw0w,2
UOzk38Yfim4AuTV4VPG9Gw,3
iU0aeKddmQYXr-iXBfAHtQ,4
rTg2h0xeXQE5zGM7zachXg,3
3O4mIkN02jmCMmDZEN7c7A,3
q-8_erVdg6Weq0UnK1Kd0w,3
jhOJzdu9N1wtWAR95PSXjA,4
OZtuFnej1Vm8qNUT1H1gnA,4
lkSNMvqbJOfCuapDD0Naaw,4
AvaFL2bvMHNGkMLCfCYI7A,3
1CYT6tY0daSd1PEBXI2q9Q,3
HKimoDGAyFvyAYvknLNeXw,3
dQdKPLFSh2Eb3VC2_MSKqg,3
BvD_pquq90t38d4t5_U1SQ,4
rLvl23Or-xHnKyjxIX37Zw,4
hsCMYUxagMwt-eaETF-Vfw,3
9woqWWuzWFKBrWW1t1NKxg,3
pmcUPEAEpAUzFucXtjAhkA,4
iuCE4OTLwAttD86PvHDdYw,3
Dp3VcYCnTOMA82J69oyixg,3
JeZiuMbWTifYgIKm3soItg,2
ALbCyrH3Rl-jtki4XoOOmQ,1
XJeLysy1goUzTn5Yii-OMQ,2
BNZgRo_5Hfk5xB0yr57Y1Q,3
MJ7pVkBf_NuRwSWIZT2MlA,3
_sc9udA1dUF93LNskU6aaQ,4
II-_tMw1UbH8vb4PkX4KmA,4
LwKcTgeKplr6BYW0EoXVSg,4
sZQFvCfuLOvh56--X5Wfhg,3
tu73L1Qx3Q9oBZw9992CIA,4
gJYWJ_hPR8kJM4OGnbEA1w,5
IstDvYoV5q_4e5Wtu4QqiQ,3
GwOtxFQ7P6YLK3IXcuZmPw,4
zb6tsIFFfRn_qEfyVVUW0w,4
ZM_jfOp7MAf__djDAtUxnw,4
nzzVvQ736KWDhIXoEaDsxg,3
54QzuMI-DFJ2L17QFImNJg,4
rY6_GlH2yl0K1uS1hrvwWQ,3
ZJmjnooMebzcMKHKMC_p2Q,4
h-g_aWJm5hSM-AVBsRA9CA,4
rTo5gKY45s2ULMOFD6mFmQ,5
rTm47mSy7XQOw74MxAzYJA,4
nfOjOzMZwHHA7Zr15jtM2g,4
kbC_YVtF4SEw1ptfFNl49A,3
KIccgJ9ML_YXpLhqjhI1fQ,4
5l-Etj1clOoNLcQspIR5YQ,4
TVxzkdZBNewp4AoOeQQmBQ,4
T70nIGeTbFQLvJV-qx6Rpg,4
B8ln4Ykh48N5JFvTAF_WjQ,1
pFQPb1l2ONscpagUnQERwg,3
u-o1uuCxvOUdkR9K1xYyxg,3
WIjhjKcizs98yK5Ubsp2kg,3
5L8MOyGuFmRrjvtlIsujbQ,3
vywCQPC-8DdLSd6gwaH0PQ,1
PvN5eSjD9vzWcmKHj5OVog,4
F0nHjibVX6FMBJrdEzNm3g,3
HQjQDX6CuGnE4PI3OYeC6w,4
xDSZMioH947-FKgUtHHnzw,2
I4EjeqFyCN0vCu5NcGSccw,4
slSYRDLmPtRdgulWsWgpcA,3
MTcadBOR5wCCr1w15Wp57w,3
ac7p_Cxu98_XrEv3fsA2Nw,4
oRhU0PHjmAi-7NU1a2f1ug,4
ommEPakZblew-ouQlTDysw,4
iPF4EvyxtmmLH6HD3l92Ag,5
X_hbO-nJSNEvbdJBF0tesg,2
HVyTOeB0X58QS1yfmHMfiQ,3
gwUszqAQGBloqXHoFrl2qg,4
PiNgXyfSYH2J60aV8p3ONw,2
dfRu2iYoR7QbV98jP8MWWg,2
CqwG1bbwOKSDWMXMdCKM8A,4
_rKIbxVN4l_WUx2hCshIig,3
J29wP9Hr3MtCH0YaZxX4FQ,4
9KLTfJ6Hyve2I5QJKdXVZQ,4
K4C9l5Q0yfVDwNyZhxfupA,4
wP2NUkE8sEdaKcREbQfqkA,4
A0Bkonev9Ksh6mCP4y_pWg,2
ukYx0uYcmzkpUfPxktZ_KA,4
0AIe2RBx61XLRcZpvwQ_2A,4
IfvYNC6SprtffsaD8pqlIw,4
UUpawRw6LgVIOqIADwqayQ,4
ev7YdYYASX_pPOlkRX7T8w,4
eNd0orDX-oxzg5Iic0sJLA,4
F7yTcCGoUeZY0kugXxyyVg,4
8galQqc5j8svfufOfnr7Yw,3
T-yRHs_Da4R_8EvHHFYQlg,4
zJp55sQ_WvTbLYsexcoQNw,3
IDg2tHALkXy3fa106Oxn0g,3
KTYETc9pcjpwzY0Fc8KXVg,3
PLcwi4LUWHqZLZVuaNcaag,3
rhRuLTwVnX5Heje2GiX4cg,4
MkXZlw5sptBCTQGqj9jRig,4
tFzPlb9O11YmGbCfDdnW0g,1
knwAGrDZtQjvgPLrP0I8Uw,2
GRHERrBdm7zg756eJ3GmIg,4
udxcfGG3GZdKv7PYiU-n1w,4
sMPjML3pnzXUeF5l_7KFnQ,4
nJjl9GF11xATOdGsEKCnfw,2
LJZ6YRwlnqp35JVogLseQQ,4
bvPt04uaxdTfUfPaBGAcrQ,4
Qn_07IFRacQgkDkcEAVuDg,4
cxEol4QoR50LPW3f7YiZpg,3
9q05ZmHBoj9rPHCh5P_g8Q,4
0GotHbHUJcIaGYSIPK1pEw,3
s-4_rpG_MR8TErnpZAiRIw,3
jo7rhzlssttOpfFiTzIXfw,3
7uZbuAbv-gV3Yvrj4b-8fQ,1
LlV3AUghKwxoC2k1fu3uSA,4
yQHOlp1sJKslojt1P6yqsQ,4
d50Vkb0n3Z2sOzmGPWsbGA,2
2ob9zB3q4W9Hx4pE6_0nIA,5
aE1WW_xC-FLPYiVaaqfGiA,3
zWcNNJXgGnGyoAYkA3AYxw,2
ReOQKmhpiLAzeuXxqXivgw,3
4KzZAAFdgvG2sIsHZ9gUWg,3
yuU4AJwkYOJEbrZ7BzE1-Q,4
