review_id,stars
lVUJsT5qRIBUqAZgaHryEQ,4
JhPSBRjvI7aApyuIBC9RKg,5
RjnjCftZXSb9ymItzQbrfQ,5
jbcFNPc5mvkxXTT17vtYDA,4
54p2nmdllVR6w6X13hTXHw,4
42A-FsuyOV6ku4pXCFfkcw,5
5lYxBLRpvmhUrHbCRHKq3Q,4
gJzF8yWHV33BvZXpD0en_g,1
wB6hI6Llv4rQbnabUDWjJw,4
F1yYx0KuwmPi9z-N7qtR0g,4
f7EaLNTq2HKYXWtFUueivQ,4
NPnMI9s99UE6DgGLVGeoww,5
xeJk_ucXU5JqJg89byaEmQ,2
hGUPYgELkEvGyIg5w6TcCw,3
X5fIShAfyDRnpxwjVZIafA,3
YbDg7c6EiFr-rgRdr8fuyA,4
L7myVR6XNcWxKZWmokUZ9Q,5
ig4RExJ1WNtzkZ0Rn-RjWw,1
CL8dpwqlzsZN59vl5oAxSw,4
uQcCvC1tltDtWmja-AU2UA,3
L2Jffkz8pz1KOQugGteFCw,5
OMGC9FJJ-zuNaaw_NqlKUw,4
NwlUUdOhVPqNCTRstgA3oA,4
y76npTkxl8Mws-fub6RZWg,5
RSSsy_aCNQyfWQrzIFdAMg,3
QjzkQzEuFJkCnTwOqQb3OA,4
BJJkDgFI6eVwoli4EmxrFQ,3
ugWHcCWFncAIPcbjhbw4Tg,4
lcFSuw90jx-A7Dt24Q9orw,5
fP3p63VjOCRYlI2DOh6cVQ,4
QwX90L3KAqpgiAeUEto2FA,4
_SQAc5Tdnipnv_qwPZVbXw,1
sVY4BNbTbVIiqxQNIjD3uA,3
SpBvT2qeT9--KYoJ8NhPRQ,4
YBC9-LhSCnuBBqSIb3fltg,5
Sn-BQSBm4-ASQg1JXZm94Q,5
Gbt4OMqu-sExnApyGVbPJw,3
PQM-IpHbZNTfTw1XCzsiVA,4
A8LJjju5uCJP-lhnetpGBw,2
SCDrI5IwgKdPV2ddfq8pog,4
fa62fv7tubMdc503iXINag,4
mKHDZkQPxDzHya6EUVxWLw,3
4LcwMy7KpbcZVVr0N6pG7g,4
sYFUwTJtkUeWe0_mjvia1w,5
IWfTfjeHRs_JPfcpgTzIug,3
YHAEzAyCK4ypcg1M3RSNgA,1
yM7VqbkqKAM13IU_N4Z1lg,4
0OXZyvyQY5THMOO8HCrQ1g,5
3tWJy8P3unfcXnnIPzHong,4
jMKMdoaxATb3xzyoXn3W4A,4
TdjsCivqmorR_vydsw-9wQ,4
iSN4vXD6fey17WTopa7jcg,4
wJpWtv5u_RSvO6k5z7r8Jw,1
SOyfW_9yp5MPX-oboSjbNg,5
WVWnP1BKQJCWlBuzDS-IFg,5
pO8CP1fZxBJBh66agflUMQ,5
jQWmjgFXlygx7-06nyHQKg,5
_0iXghl7-oUzlCZ-EV4A2A,4
JQv6CzQSWSm_8HaKCbNGlg,4
r8Jj4TH9TFTCsd8CqJ34cw,4
wuS7HN41H3AWretTKp3b1A,4
NATwQ5dMMz_r5Rrt47QxaQ,4
k5KMQlsx47KhwkAYTZwrvA,2
QQASWBmiFPfByhCkt_qbJA,4
lIBvcUSZ8EVAkgYZtuUPjA,4
xgwsBM7j64ELJLmuV36TaQ,4
t0GdzIMGLX0qWXZFSyP4RA,5
sVFBnu-_V5JcU46C7h14mA,4
JpdCb51ZBM0UBOLYw99pvw,4
A7f1wYeYZl0Rm16gDRlVLA,2
Zmi_PO6P39FXaHMtExrlxQ,5
113uT9wcwwLp337Ll3o96g,1
Gyq8z6EQdHLU-sOmuHasLg,3
E7dEDE0pdjsww8bQw8zxJw,5
7hnG_h8nM0Ze_WH7kYcU6A,4
FHanRYGeXJD9F2sRGdEKZA,1
-hJhQTNYwtRFv2qC0ZeJCg,4
ejML7CcsoLqzJvof_y_CcA,5
YUi48g1UwYxXiuSPM5q8FA,5
NvEWqfYfHYNX5s1QCYZWTw,4
3V2b84LW0QYI0CgTfq6tQg,3
HneO1t8p_n83CYBqbTo-cw,4
N6RoWa9bjy1ixmw4DpKGTg,4
up3SovrpQ7t-q_aUh4iuEQ,4
APfYaSW46dNEwEmDYUGMmw,5
8aSs0hgPPdNHxOGLcXdXgw,4
EPTgjmMInvKNWs2PcK6nkw,5
o5tFZ-jUVLQfimnHaxLEIQ,3
IFnUdRoqzpCSjQ01P21sfg,5
uS3rfziIpUShLnjpBRsfiQ,4
j4OtHX6QgeoH9IMm0_Qf1w,4
-C0rY-Gjj8jeVZsySXtbPQ,5
qU-heDMKeubb_mh1mUq8RQ,3
8ZLK3HhgFSvWQ9gERJb8WQ,5
nyNG9EkhGhHFWZtfxvO1mQ,5
fTiD3E1nW3Qop3kav56YMg,4
YZOrdJVnld5E8hztIU0Xvg,4
WyTJ6FJBU9IvALqlWFNZ_Q,4
NE5ZVgTs2tSCjO52U35ymw,3
ltTycnUK6E_0Lfi2JZ3I7Q,5
FQflqb_IHAxjqAq19mDXVg,4
V0vqs6iN9asxEUIZa2j_Eg,4
MYs9qOggB-bxSV9sq6GKGQ,4
U9qiR01P3OS0Qq8kfWePFw,4
u6QmvgrjPeo2Zz6rYvTOJQ,4
rR3rImhJPHeWhWj-SltSrA,4
mXakCT2qbO-l_RDLISEdMQ,5
Q7Lph3VVTChxga3cdQoGJg,5
c63MKkqMnx2uFKRKxmvpmQ,4
kJPrxZTkjE8Ve5w-sr-Ulg,4
jIOUDZzMBKkpivEa6aRSAA,4
FsG0h-9NACuxuKgNKDBRaA,4
45D_16eZsQ8I1UmXDTbU7Q,5
IbNMXGxxiYQ4HJFk7N9B8Q,5
ORh8f53spVK2crH_kDYuGg,5
m3uQo0kcB8e3fvzCrZDhcQ,3
VkihooOpgvoYpZKDECXgxQ,5
DBafspSb5SY0rus47bUB7Q,4
TF7oxlA9O7dWjBdQi0prvA,4
TVqqBfJn90byoM07j6j4QQ,3
HVK-fvVrJg2Bq3Rii2VqFA,4
XKnRxnrIMHwxI3DfL69ENw,4
nuwAIhV17LPQ1nsBzIAVtQ,4
W1beWJHxvlHcjJ6IqmWnsA,3
WNQm8ieVGQVAyteQ6QKMXQ,4
gIR-srdMWLFaXAXL6xV1Gg,3
yxeAL9LM12P_1bAHnNugaw,4
zr52fVsdyWhJCIRVgaq7tA,5
d8-cgpKolwllBgBUyDIZSQ,5
iWYXPLxMY6UAhzKU5xvh9Q,5
CVCVVgoQIBTmGcDs_1VaXg,5
BMZv8BAptvIf9nymsEUdlg,5
qA8txXgDbzsTo38zSCgh7A,3
2_dut-ECR2nUM2lyyP_CIA,1
C2qOWPGm6y48T-XkbqHL_w,5
SsDAV7SVDtTzQwN_7sC5CA,1
1e0RrKUKLan1vmfrTA97tA,4
niyzev-3y9CawKIP-CbHlA,4
jZGcIeGvn5d2DqkDsHWSfw,4
dKMhWB9pNxuPofZu17Ij2A,1
I66l8eh5E4kXzif6ci43RQ,4
jjeVZwBn2vn6DDooicTfYw,5
Uod298dgqq2cRShHQTzKyA,5
RIuoBATQ4fX9O2aaPn6VGQ,5
225qLjo9aw8ylakrGUG7bw,2
6exPH9npGPwj8l66z9UFJw,5
DgneYd2q2PivC8nmgbEZcw,4
_new9jdO1w5Mvn_MHkdyYA,4
M4uP9MOEmQ04NERN6hK6YQ,5
ilUi5UC2x7xIccAYKWl9yA,4
iURNf-j7ZCruFY4DrQ-Y3A,5
yOLbrQUGsXHEFE32YGlYfw,5
hfjSEWS3YoPTqAy8F6KriA,4
3g2xlLF_an3lo1hSh4rTgQ,1
5ofU3WDHavqv3EY-L6hQzQ,5
NUqNm6gqj-iOWo30r_iFrA,4
V2GKAcnKLzlohbQPQsE6NQ,4
suquxR0SGWmzTorv9LTjaA,4
YIJMMHxJbk_BYj_Sw_yCVw,5
Ro_KP_mS3o_fwgFmgKzYyw,3
lNeLdH4zGesYF5Wu12UqoA,2
fiMOmcG3xfC4BcXTE4o1-g,4
QfvtlsJYk5OHkznNv7IPuQ,5
20mJTEtHjnH9_DexnYj9UA,5
7pBMflsVb_2qsUKXsJMVjQ,4
dQZuj2s8CMTC7THkCHSXlQ,4
jJ8QLrBzweIoWub41ZfEmw,2
_ePQP3XQC4B1m3XMBv6meg,4
9KUL-21IM9LCzQHSw4HQSg,5
4NioEc4JvSF3QZQAJaIIYQ,5
kIuxUr3OptnuAaOkanREdg,5
oBDC4whrxJm4uXNXTh4Dtw,4
2w5Anx0Aw8Fi_9t9PbxCOw,4
5Tm5M41o_-1iaQzlsCmzsA,5
l29O45NZUOvqhJ74jQb5UQ,2
FX1Ketg7gE-9slEYhmtm9A,5
o8EQMvYtAK9bhsdeMycf8g,5
VFqki_M8eXEzkJPlOVPrLA,4
c5EMyLOAIBszDx_X7PEm1A,2
LaxNffzaK7crlz1RUb91PQ,5
ZgE_a7KVTw_iTSqooGXSUA,1
CupTPYHzxm1Cg_U0hm1PuA,5
08oFl6GGDhzCzQkgSSpfxA,5
RlaMz0FZagck70LpH_2VQA,1
tojLUZkdiFAMkgjSTJJJrQ,4
3r9d8KK5o5aVwkYLYDACVQ,4
aqmnHBs4ihM-yvQjtmJUEw,4
q-puv6QY_s8Q6sHJISPXrg,1
GtuaVofmOa8ynRQGGPLIuQ,5
oXCeI3BlatUmj0ogWbz4RA,1
sFfgM3lq3iTyQBLzy8SLOA,2
nckzpoax9kJSE2u4ec4hlQ,4
_CZJsnyUR18h-qkCxj9IAw,4
FTCPAREsF3o4rupHW8DOQA,4
p8NjHl5d5zfY8FdCxrzsgg,5
JCFR1TaDucTmrpRHd-_MRQ,1
u-eoAEQw0XzMMFxoqtHgDA,4
WBqKhuPNBFG8cWYEj4TsdA,4
mtdbZX_ylO2VIzbGYv3u6w,5
Z-xC-W-1rOavTRXnnbuU3g,4
Co3IC-00jVPVmkqWa2Fh_Q,1
--pIUysiW6IN2Y2hFRPQFg,5
54gWyM_ihBM0lbNNcViT1A,4
OeWjM0kMPF5o99KZeSpLOA,4
CGOqGD_W32reTgYdijN2pg,4
inYaWy2Xh9MnacDgDmmRVQ,4
O-KY1rIC6DDXHLPESRBCeQ,5
FRzj2Omfm88XuvJV0TGjOA,4
TFp0N3vb8bHVLEeTPm5TCA,5
Q4dSlsP2_t-LfKcV4-TgvA,4
jdMAhqTrTXIZtUvSoEYAww,4
mw8KHO6U8hJUcp-QYZLhEg,4
okvSVM6XnqIJS0fQlEHZ_w,4
aAKYAcyt8p-Ezg9Gu4ZBIw,5
3e84EcdQH5wE6hezaA9Ibg,5
JoVh-NvieLMLGOH79dyvsg,1
snqxq4FXr8-fqzV9O4Y5IQ,3
Gi1dSMoadMuaL6G4E2pCFg,5
FR5v4vFN11kiNRw1bzVDng,5
XS7vvVlzA6P81aPOD6UTmg,5
f5-BZOTD6uCQv7WgKqaztg,4
wyWTW8G-k4_pcYrevLR0ig,5
UXK8dkVz1LCCUmniqTzsQg,4
wHwzlNDio1woPDHLgY_Hpw,2
MJRQfXHjLbqqJK00Wc829w,4
8wd-jPu3Cc8SJaD97gKMBg,4
l9tu6js9FhN17w6ueiiZAA,4
k9tf4Nnk9zN-Bh3YFTeyQA,4
tkD1Jer94wYa8FaxabQqHQ,4
a_6rdp7mSF-Jv978zk22PA,4
5P6Bsx3NzxXHdeR394Qr7Q,5
71RnGlnba-vqmM55IxqCRw,5
mJsHpCb68mVnw4jYd8M2BA,4
1TcyGmDNwd9KOMZqrqqzuQ,5
MPwamY5hKO-ABaahGzcfYQ,5
mMZcih8RtNAutLw8lgGyOQ,5
LKTGI4i5bXSJQnOpRJjbDg,4
wvc5aflkYwlRsv7H3SiGLg,5
UE1-BY50_roTL_yUYXRAZQ,4
khwyC8HhnjGT0KKU2cD9Nw,5
re8FCPcbBhyj1hfU7oslbA,3
I0JcbEcsQma2uPI1OGLlog,3
QOWk65EjUOFelnGs2AtKrQ,5
_MHwAFymnGe9lT3wHOH0Yg,5
xi4Oq8dxuuMqmIyGEN5YXQ,4
r58YWv5wM1asfkhdMWI5TQ,4
ao5BbL99gkHGZn45RSG8AA,5
Z9wT0jngovr2eqdhC2NmRA,4
iVEqWR5PGLuE2GmUbz7bOw,4
xTdMt8PLYzLwdhc1iHyx6Q,4
ucy9sXQYNXCP1M7frV0Jgw,4
yY0_AdiDLnBqjJjayI1B6g,5
sIqOSmKiZgb2TwrkZaRiTg,2
uBH7mq_RtqSSkM8YbQAfeA,4
oVgA4mhyHnXy-FAADxTb0Q,3
if_-VmgL6Q7TFSep95Kffw,3
k-E_076Vh2uMTuM1BdXGPw,5
lx8g9mxFZ6M-EPRlYAlkQw,5
MjF4IZOWrkUZxfy-3kG96Q,5
_8-jBl822EjDngDXddoszw,4
3slwMHyoYe4vsQcQqRMH5g,4
WJPVfENeTdcqqeihG71_hg,4
5PFGScqX0TulyB1hxLSKEQ,5
CU-OMJN6-R7Boye4qKiIPg,2
-dz_Hg63ctTywP-CF_HmXQ,4
Kb8SrzXUj2F2bZzou4h0Tg,5
SP35dqtBV5AnzO68hCLdOw,4
rO7F6L5k218YKvxCaK7xtQ,5
Lc70pfh8Tt-1ZOUPMqFAVg,4
ynpvZj8TMcSudedM6sL4rA,4
2cXDBIfZCm0VQUplIsASkA,5
jRCkufO5ZcAb9lFP8DAMhg,4
qBZHMdGyfZAx6tTbE_8avA,4
_sRW8_vCY7LHLqjkEaIQiQ,4
EnOIr1U8VeThgC9pcxnvtw,5
NUhZAkjhHe0rsiQMfoO_gQ,4
Gem_V42JDXDaaUUMQh-6hQ,5
XtBDV8ksGF_iYbVH671tpQ,5
oLkRBp7xY3VVbL6rCoFzOQ,5
pC9Ch_veTqKB-r6k1hVJ8g,4
rRV266EbxIJU35SblcXnhQ,4
B3-uI0OmV6adRaVxM7M0aA,4
ePtBqt72mPpW40mG3gvXiA,4
FU-nSArT1TRyLCkAyFw_yQ,1
CVJ8jJWgKGbIVa0Eat2SBw,4
QCuhmXMBU1wIQRuVYqyshA,5
UNQscJfCnOIm4Q2ZGl6JDA,4
wSTD53qmlFRGprPoJGktjg,1
V-desMx16B0QeQAxRsXzuw,1
PXDE1jD_RIZ0oe0Md73d_w,4
fGE7cPTn7bqfnkEpWkjcBg,4
20RPsDzj3OY1Osy_lU7lCw,5
YlqeWtegHQpGbj_WzkUppg,5
RI4zaC1uvNg1enVZ7MuKkg,3
bry1zadmORoR66Kboh5OSQ,4
6XoYSVkG2-kTCyLPj7vJeg,4
54U0YpZsveu7RS_1FrCNuA,4
SvrfaXz83Vzb9XkIbFgXxQ,5
ekWCtTIL3HqkwO70EIwHRA,4
W5Dag7I2vl68BIqqhxQHDg,5
WHlwpbMCo93F68K2q6RfcQ,5
fydaEquIVawql9w017D_4Q,1
0zfHioR2lkrSTedatxGVfg,4
Z0F-SQLpKHGa5cE1Np5-mg,5
LkIXZFBJqHMHdIFvRPMlQQ,5
B0GGdTATNnV9HnkxFJPeqw,5
myVgWXjaqlOKsdxaA3cJ2g,5
KQ6UP4BjXbk7Ux9Q4IazhA,5
44Y-MhWYf_xLoX70w5sOAg,4
GhJmuolanwPlSoYm_QLfXQ,4
VHCJhT_Wa6WSmEy3V28GVA,4
9GcC9awgnli9GYyw4y9wWA,5
lu4AsUVSLIqVOhJG3dy-dQ,5
7KOXL38V1--hMJdphhF_gA,4
-jwvC3o8yQAWVCGLH6x5vA,1
HLsfe7S3-pvaUyCHagmtmg,5
aLcthCq6ysg7tRyD_A2W9A,5
lS6TyeBT5nFPgu1SjUKKQg,5
Vpk_5ggOv4CGPGGHsT6L_g,4
ajQH71Muq4hyZ5Gqj6gYjA,5
IuLgVWt3Jn0DeVGo0_8BKA,4
uB5S11iO5YtT7rluGTHkkg,4
cGrgb8U5BHvAvIFa6oH1Sw,5
kyOHMfLv1MLPJh1DoW3sjg,4
UFznx2hR6xnWu1Ri4Vg_-A,5
UoXbhI-q14BN8IVzzzfXIA,1
RSNgkYmMw6YZLtwxLF2vAQ,5
dwCm4UdbzAr4IC5LQi0KpQ,4
LyT3UCtht3Mg6pRiBKH9_A,4
eSki79uolybnxU4Pfz47bg,4
KlYMruN0iKzrnKbOkkwH8g,5
40nkV_T7UPHXWCMJPAK4-A,5
1B0IYU5Sldx6scd4YOTsYw,5
YRhez2cC7xTLOYi7SYZbfg,5
ho_CCP6GT8r-goqSM06K0A,5
7Ws5Wfhbfg80A3nhLiXfGg,4
5-Zwj6_KVUVqvhFS3DpqZQ,4
OjDSPF51nRrCU-x9bQgMcA,3
2yrDOJ2YxLvNxIJDSESefg,4
U3C5ZqW6QfRxEJMdfD8Dzw,4
vBaLnV8e9104BA4oZmF9Rg,4
4IQ4CexGpEcwoV0Sf6CXmw,1
4kdf9yUJEUeIKF22UrGFoA,4
olQbcs65_CD62u8aYZdERw,4
b-_D0c1DRk2Ljo-01tbjPQ,5
-Bi-5kPqari1YJsidkOfUA,4
--UN-lGtgojzy6K3VeTrVw,4
VAYZ37L5BgTRd-stww1EEg,2
B-t8xd6BfT3PjiIfXSBaVQ,2
ZKBWgLni2fezaPzzl9ZWVw,3
EgbjSfNNTuWZSzOw6rYi9A,4
jixHmH1q-h5pS6BUY1Fp_g,4
nFnY4acCFycVBaPP7dEdHQ,4
TtCbyac4CxjpntYp7Jwlug,3
o9mo3lCF0TbMJ4FbzEr2JQ,2
TcCovO8BWV-X4_aZSdl_pQ,4
Gmzkv6nAJnoNT5Q7iv4C3g,5
V_iHdUWUXt23xMVbaJDNRg,4
GXBDT6xHQdY6LhauR26Jcg,5
LbfKc4FSyXi3rdJ70TqnUg,4
BdDOu40Jq9tkqOFtfWgnqw,1
DINMkC2CxhZGIGTViZoLHw,2
GXwAJYgvPc7FGE2sn0Hc0A,3
PYt7vJbOJj7Atjutu8ZvpA,4
pYwovGi7_KsxX4JMLeG5ww,5
8COclg0Px3oTRlkizfXrjg,5
E5jowgSaXEtnMTyHz5b96w,5
HpCyVs6V6dUMOSFnOQZlqw,4
hbrpXiLnbWloEzezhd54vA,5
SRlF-bSFX_Vhq93iMM1wcQ,5
3I4AbSbTjIIIlAECq4uhow,4
iAwSbUGZL9xiUgxlrJZ-nA,3
9JzfHSFHs4DRcm5CXWtxrQ,5
wvyCpEA1cqyqJcI2PIy7gg,4
_oICWGFiXx-oKVNU9kHhFA,4
HwihWzahWqmzuwBNVoItEQ,5
3HMSoaJJibAhqFGCareAFA,4
yhIR-533D4afoODmsjwKug,5
kbeJHPtQIaP7lpjzzFAXFw,2
cHba82oKHuGsa8gkyi7kzQ,4
Fj9WiBqMBrMs15qVcvXQ7w,5
q_MiIPqsXZytwUu9uCCSFQ,2
U33CKVwsxnJ3qxPy-I5NXg,1
fyLXNXd7te0lqX_JjVGeoQ,2
qGXCXi6L5ljOOxY2l_BSaQ,1
KY_PvnzcXRbcDQVJ2-takA,4
yz73ec0-ZO_WTGhoDt3CEg,4
QbpvTDG6nfZ5qeYwbu86Ig,5
Lb1tJqKr7-W74o7_R9y8fw,1
4aTBndKVbYk4hudYlEu0wg,3
EOZ4mznoN759KrlhmeUmlw,3
Xun79Sn1WkmxPToFrsBAkg,4
itQw18CBzuhYGM1l5pJ0ww,4
wxwqSiB36CtNqU-2BzTGVA,3
jCYv06M5G5UwOi46RycuaQ,5
6kGE3374VndSPJmP8YabwQ,5
Je24QC8RfQezPE_CeG9iog,4
NrdfzFpV6ONzi8rzXO9G3A,2
Wt-W4Y4Vpu_wwiXEZ4si7g,4
o6P0vvq7-BsXA_LwTBcSZg,4
sVCxfIcZZpm86-aevlm32g,5
Jpb91zdtc9zchvIuHZMExg,2
eXCsIN7qEgMpJNvr_VD0kg,5
9mfKEnQYfxbHlHQ_w7PIfw,5
YwmU-PJIOb04xkXMkmkafw,5
qf0F97Ik917STsOtA7OJNA,4
tZSQxkZzeljIfw6efkpXhQ,5
SsCX1l4UTWPpL6dTQnbXGg,4
IYDAOMcP9RHgjcqk0-IFQQ,4
tAxA8zkcU-lEpF8j3t7IWA,3
C0ciSzJ2hRZ8Fcs8RmOnKw,4
arQUk5B_uVi1nS1Tc93rnQ,3
3aDqF1zL5ZJYfASup6mQbw,5
PE4QF5mDWr7sf0BFBZ6yQQ,4
j5x50lQZvmpTKE2n5VrnDg,4
qmqUGMMOw3Q8Rv8L4DQLVg,4
mjmdDl95xKn4aOSzYRvXvQ,4
gDZMJMhn0HReyUAnfaH68A,4
wjorTPQompYKfbfSulOByg,4
ND4jalPLm53rQHauznC39A,5
z7SbEcVJ7zGFrdWUUl7QJQ,5
wy5POhXCkFHc17gcADcxQw,5
tUozFo91o2Y60g2Qw4acoA,1
9exRxA06abIrJpNIBQzlNg,4
CicS44Y9t2m6r5NhDqxZDQ,5
vbw-DkHiRjP1Wi-8Nz8wFA,5
5NEJVx_NukKYsRZSrANwPA,4
tVsfoUFEDKBCgX3hUm5O2A,4
f6bhR4ZrAwShotuuYTxxww,1
2ocn05oFgx4VlydJqvpDUg,5
GAweOYPlC1bcT6VKr2GZEA,4
dy4M7XsO2JdiSEkGDeri8g,5
4y6Aa6TKo8XQLtMqfygsQw,4
zEnYw7-262jmgMTUUAJyHA,4
LP_qkIW5qenDd5Eqnq6Kfg,2
DTKUCc-NqN3WunaODvvlwg,4
2oRgvlKWQyJA9v9wtsJiXw,4
QCHmnCgAoV52PwMU5TBbGg,4
luzP4Kuq7YugbfAaMJLmXw,2
qQkOrnRFWlDV-9O6MXXXQg,3
KiodwaVuAicxP9nGIPHSng,4
6ni00Onhz8cKTckxk7SZjw,1
zp3SnPDc_t1-tjy0DMuBdA,3
mXa8b_4b9ipZ-O7pOArcRA,5
Tp19iG92TFQT-FQ-YNsuAA,1
lPRGnljWx7AguFBboEIVkg,5
kSvvi0GvBBylfpiuPSzE5g,4
Omds2ULRZX8ic9uhwZT2DQ,5
MaTf4QrOMYY66MB0PYkI7g,1
AEUGvg903BN4P_ujja-oyg,4
xplniP4_oxE0Bbmehwc_OQ,4
9nJq-OmUQzpi6fx7Auqa5g,4
MIM90gEQed18jgorlYvjww,5
O7oiaw5hGHSS4AAEWIDpPw,5
7jrZSfQGjq8EUWHkOxalQA,4
SxZQNjzbJxLIOQA7Ksu0Lw,3
TH4OxUbPvpHLwUBNxv_u-Q,4
xJZ20HBQxoxn3brb27nAng,2
aTQbYFOW8Ub2mg-0HlkenA,5
mMwC22TVyYooDarjmFCw0w,1
UOzk38Yfim4AuTV4VPG9Gw,3
iU0aeKddmQYXr-iXBfAHtQ,4
rTg2h0xeXQE5zGM7zachXg,4
3O4mIkN02jmCMmDZEN7c7A,4
q-8_erVdg6Weq0UnK1Kd0w,5
jhOJzdu9N1wtWAR95PSXjA,4
OZtuFnej1Vm8qNUT1H1gnA,4
lkSNMvqbJOfCuapDD0Naaw,4
AvaFL2bvMHNGkMLCfCYI7A,4
1CYT6tY0daSd1PEBXI2q9Q,5
HKimoDGAyFvyAYvknLNeXw,4
dQdKPLFSh2Eb3VC2_MSKqg,4
BvD_pquq90t38d4t5_U1SQ,5
rLvl23Or-xHnKyjxIX37Zw,5
hsCMYUxagMwt-eaETF-Vfw,4
9woqWWuzWFKBrWW1t1NKxg,5
pmcUPEAEpAUzFucXtjAhkA,5
iuCE4OTLwAttD86PvHDdYw,2
Dp3VcYCnTOMA82J69oyixg,3
JeZiuMbWTifYgIKm3soItg,2
ALbCyrH3Rl-jtki4XoOOmQ,1
XJeLysy1goUzTn5Yii-OMQ,1
BNZgRo_5Hfk5xB0yr57Y1Q,4
MJ7pVkBf_NuRwSWIZT2MlA,4
_sc9udA1dUF93LNskU6aaQ,4
II-_tMw1UbH8vb4PkX4KmA,4
LwKcTgeKplr6BYW0EoXVSg,4
sZQFvCfuLOvh56--X5Wfhg,4
tu73L1Qx3Q9oBZw9992CIA,4
gJYWJ_hPR8kJM4OGnbEA1w,5
IstDvYoV5q_4e5Wtu4QqiQ,3
GwOtxFQ7P6YLK3IXcuZmPw,4
zb6tsIFFfRn_qEfyVVUW0w,4
ZM_jfOp7MAf__djDAtUxnw,4
nzzVvQ736KWDhIXoEaDsxg,3
54QzuMI-DFJ2L17QFImNJg,5
rY6_GlH2yl0K1uS1hrvwWQ,4
ZJmjnooMebzcMKHKMC_p2Q,5
h-g_aWJm5hSM-AVBsRA9CA,4
rTo5gKY45s2ULMOFD6mFmQ,5
rTm47mSy7XQOw74MxAzYJA,4
nfOjOzMZwHHA7Zr15jtM2g,5
kbC_YVtF4SEw1ptfFNl49A,4
KIccgJ9ML_YXpLhqjhI1fQ,4
5l-Etj1clOoNLcQspIR5YQ,5
TVxzkdZBNewp4AoOeQQmBQ,4
T70nIGeTbFQLvJV-qx6Rpg,5
B8ln4Ykh48N5JFvTAF_WjQ,1
pFQPb1l2ONscpagUnQERwg,4
u-o1uuCxvOUdkR9K1xYyxg,4
WIjhjKcizs98yK5Ubsp2kg,4
5L8MOyGuFmRrjvtlIsujbQ,5
vywCQPC-8DdLSd6gwaH0PQ,1
PvN5eSjD9vzWcmKHj5OVog,4
F0nHjibVX6FMBJrdEzNm3g,4
HQjQDX6CuGnE4PI3OYeC6w,4
xDSZMioH947-FKgUtHHnzw,1
I4EjeqFyCN0vCu5NcGSccw,4
slSYRDLmPtRdgulWsWgpcA,4
MTcadBOR5wCCr1w15Wp57w,4
ac7p_Cxu98_XrEv3fsA2Nw,4
oRhU0PHjmAi-7NU1a2f1ug,4
ommEPakZblew-ouQlTDysw,4
iPF4EvyxtmmLH6HD3l92Ag,5
X_hbO-nJSNEvbdJBF0tesg,2
HVyTOeB0X58QS1yfmHMfiQ,3
gwUszqAQGBloqXHoFrl2qg,5
PiNgXyfSYH2J60aV8p3ONw,2
dfRu2iYoR7QbV98jP8MWWg,1
CqwG1bbwOKSDWMXMdCKM8A,5
_rKIbxVN4l_WUx2hCshIig,4
J29wP9Hr3MtCH0YaZxX4FQ,5
9KLTfJ6Hyve2I5QJKdXVZQ,4
K4C9l5Q0yfVDwNyZhxfupA,5
wP2NUkE8sEdaKcREbQfqkA,5
A0Bkonev9Ksh6mCP4y_pWg,2
ukYx0uYcmzkpUfPxktZ_KA,4
0AIe2RBx61XLRcZpvwQ_2A,4
IfvYNC6SprtffsaD8pqlIw,5
UUpawRw6LgVIOqIADwqayQ,4
ev7YdYYASX_pPOlkRX7T8w,4
eNd0orDX-oxzg5Iic0sJLA,4
F7yTcCGoUeZY0kugXxyyVg,4
8galQqc5j8svfufOfnr7Yw,5
T-yRHs_Da4R_8EvHHFYQlg,4
zJp55sQ_WvTbLYsexcoQNw,4
IDg2tHALkXy3fa106Oxn0g,4
KTYETc9pcjpwzY0Fc8KXVg,4
PLcwi4LUWHqZLZVuaNcaag,4
rhRuLTwVnX5Heje2GiX4cg,5
MkXZlw5sptBCTQGqj9jRig,4
tFzPlb9O11YmGbCfDdnW0g,1
knwAGrDZtQjvgPLrP0I8Uw,1
GRHERrBdm7zg756eJ3GmIg,4
udxcfGG3GZdKv7PYiU-n1w,5
sMPjML3pnzXUeF5l_7KFnQ,4
nJjl9GF11xATOdGsEKCnfw,1
LJZ6YRwlnqp35JVogLseQQ,4
bvPt04uaxdTfUfPaBGAcrQ,4
Qn_07IFRacQgkDkcEAVuDg,5
cxEol4QoR50LPW3f7YiZpg,2
9q05ZmHBoj9rPHCh5P_g8Q,5
0GotHbHUJcIaGYSIPK1pEw,4
s-4_rpG_MR8TErnpZAiRIw,3
jo7rhzlssttOpfFiTzIXfw,3
7uZbuAbv-gV3Yvrj4b-8fQ,1
LlV3AUghKwxoC2k1fu3uSA,4
yQHOlp1sJKslojt1P6yqsQ,5
d50Vkb0n3Z2sOzmGPWsbGA,4
2ob9zB3q4W9Hx4pE6_0nIA,5
aE1WW_xC-FLPYiVaaqfGiA,3
zWcNNJXgGnGyoAYkA3AYxw,1
ReOQKmhpiLAzeuXxqXivgw,4
4KzZAAFdgvG2sIsHZ9gUWg,3
yuU4AJwkYOJEbrZ7BzE1-Q,4
