review_id,stars
lVUJsT5qRIBUqAZgaHryEQ,4
JhPSBRjvI7aApyuIBC9RKg,5
RjnjCftZXSb9ymItzQbrfQ,5
jbcFNPc5mvkxXTT17vtYDA,5
54p2nmdllVR6w6X13hTXHw,5
42A-FsuyOV6ku4pXCFfkcw,5
5lYxBLRpvmhUrHbCRHKq3Q,4
gJzF8yWHV33BvZXpD0en_g,3
wB6hI6Llv4rQbnabUDWjJw,4
F1yYx0KuwmPi9z-N7qtR0g,5
f7EaLNTq2HKYXWtFUueivQ,5
NPnMI9s99UE6DgGLVGeoww,5
xeJk_ucXU5JqJg89byaEmQ,4
hGUPYgELkEvGyIg5w6TcCw,4
X5fIShAfyDRnpxwjVZIafA,3
YbDg7c6EiFr-rgRdr8fuyA,4
L7myVR6XNcWxKZWmokUZ9Q,5
ig4RExJ1WNtzkZ0Rn-RjWw,3
CL8dpwqlzsZN59vl5oAxSw,4
uQcCvC1tltDtWmja-AU2UA,4
L2Jffkz8pz1KOQugGteFCw,5
OMGC9FJJ-zuNaaw_NqlKUw,5
NwlUUdOhVPqNCTRstgA3oA,4
y76npTkxl8Mws-fub6RZWg,5
RSSsy_aCNQyfWQrzIFdAMg,4
QjzkQzEuFJkCnTwOqQb3OA,4
BJJkDgFI6eVwoli4EmxrFQ,4
ugWHcCWFncAIPcbjhbw4Tg,4
lcFSuw90jx-A7Dt24Q9orw,5
fP3p63VjOCRYlI2DOh6cVQ,4
QwX90L3KAqpgiAeUEto2FA,4
_SQAc5Tdnipnv_qwPZVbXw,3
sVY4BNbTbVIiqxQNIjD3uA,4
SpBvT2qeT9--KYoJ8NhPRQ,5
YBC9-LhSCnuBBqSIb3fltg,4
Sn-BQSBm4-ASQg1JXZm94Q,4
Gbt4OMqu-sExnApyGVbPJw,4
PQM-IpHbZNTfTw1XCzsiVA,4
A8LJjju5uCJP-lhnetpGBw,3
SCDrI5IwgKdPV2ddfq8pog,5
fa62fv7tubMdc503iXINag,4
mKHDZkQPxDzHya6EUVxWLw,4
4LcwMy7KpbcZVVr0N6pG7g,5
sYFUwTJtkUeWe0_mjvia1w,5
IWfTfjeHRs_JPfcpgTzIug,4
YHAEzAyCK4ypcg1M3RSNgA,3
yM7VqbkqKAM13IU_N4Z1lg,5
0OXZyvyQY5THMOO8HCrQ1g,5
3tWJy8P3unfcXnnIPzHong,4
jMKMdoaxATb3xzyoXn3W4A,5
TdjsCivqmorR_vydsw-9wQ,5
iSN4vXD6fey17WTopa7jcg,5
wJpWtv5u_RSvO6k5z7r8Jw,3
SOyfW_9yp5MPX-oboSjbNg,4
WVWnP1BKQJCWlBuzDS-IFg,5
pO8CP1fZxBJBh66agflUMQ,4
jQWmjgFXlygx7-06nyHQKg,4
_0iXghl7-oUzlCZ-EV4A2A,4
JQv6CzQSWSm_8HaKCbNGlg,4
r8Jj4TH9TFTCsd8CqJ34cw,4
wuS7HN41H3AWretTKp3b1A,4
NATwQ5dMMz_r5Rrt47QxaQ,5
k5KMQlsx47KhwkAYTZwrvA,3
QQASWBmiFPfByhCkt_qbJA,3
lIBvcUSZ8EVAkgYZtuUPjA,5
xgwsBM7j64ELJLmuV36TaQ,4
t0GdzIMGLX0qWXZFSyP4RA,5
sVFBnu-_V5JcU46C7h14mA,5
JpdCb51ZBM0UBOLYw99pvw,5
A7f1wYeYZl0Rm16gDRlVLA,3
Zmi_PO6P39FXaHMtExrlxQ,5
113uT9wcwwLp337Ll3o96g,3
Gyq8z6EQdHLU-sOmuHasLg,4
E7dEDE0pdjsww8bQw8zxJw,5
7hnG_h8nM0Ze_WH7kYcU6A,5
FHanRYGeXJD9F2sRGdEKZA,3
-hJhQTNYwtRFv2qC0ZeJCg,5
ejML7CcsoLqzJvof_y_CcA,5
YUi48g1UwYxXiuSPM5q8FA,4
NvEWqfYfHYNX5s1QCYZWTw,4
3V2b84LW0QYI0CgTfq6tQg,4
HneO1t8p_n83CYBqbTo-cw,3
N6RoWa9bjy1ixmw4DpKGTg,5
up3SovrpQ7t-q_aUh4iuEQ,5
APfYaSW46dNEwEmDYUGMmw,5
8aSs0hgPPdNHxOGLcXdXgw,5
EPTgjmMInvKNWs2PcK6nkw,4
o5tFZ-jUVLQfimnHaxLEIQ,3
IFnUdRoqzpCSjQ01P21sfg,5
uS3rfziIpUShLnjpBRsfiQ,4
j4OtHX6QgeoH9IMm0_Qf1w,5
-C0rY-Gjj8jeVZsySXtbPQ,5
qU-heDMKeubb_mh1mUq8RQ,3
8ZLK3HhgFSvWQ9gERJb8WQ,5
nyNG9EkhGhHFWZtfxvO1mQ,5
fTiD3E1nW3Qop3kav56YMg,5
YZOrdJVnld5E8hztIU0Xvg,4
WyTJ6FJBU9IvALqlWFNZ_Q,5
NE5ZVgTs2tSCjO52U35ymw,3
ltTycnUK6E_0Lfi2JZ3I7Q,5
FQflqb_IHAxjqAq19mDXVg,4
V0vqs6iN9asxEUIZa2j_Eg,3
MYs9qOggB-bxSV9sq6GKGQ,4
U9qiR01P3OS0Qq8kfWePFw,5
u6QmvgrjPeo2Zz6rYvTOJQ,5
rR3rImhJPHeWhWj-SltSrA,5
mXakCT2qbO-l_RDLISEdMQ,5
Q7Lph3VVTChxga3cdQoGJg,4
c63MKkqMnx2uFKRKxmvpmQ,5
kJPrxZTkjE8Ve5w-sr-Ulg,4
jIOUDZzMBKkpivEa6aRSAA,3
FsG0h-9NACuxuKgNKDBRaA,4
45D_16eZsQ8I1UmXDTbU7Q,5
IbNMXGxxiYQ4HJFk7N9B8Q,5
ORh8f53spVK2crH_kDYuGg,5
m3uQo0kcB8e3fvzCrZDhcQ,3
VkihooOpgvoYpZKDECXgxQ,5
DBafspSb5SY0rus47bUB7Q,4
TF7oxlA9O7dWjBdQi0prvA,4
TVqqBfJn90byoM07j6j4QQ,4
HVK-fvVrJg2Bq3Rii2VqFA,4
XKnRxnrIMHwxI3DfL69ENw,5
nuwAIhV17LPQ1nsBzIAVtQ,5
W1beWJHxvlHcjJ6IqmWnsA,4
WNQm8ieVGQVAyteQ6QKMXQ,4
gIR-srdMWLFaXAXL6xV1Gg,4
yxeAL9LM12P_1bAHnNugaw,3
zr52fVsdyWhJCIRVgaq7tA,5
d8-cgpKolwllBgBUyDIZSQ,5
iWYXPLxMY6UAhzKU5xvh9Q,5
CVCVVgoQIBTmGcDs_1VaXg,5
BMZv8BAptvIf9nymsEUdlg,5
qA8txXgDbzsTo38zSCgh7A,2
2_dut-ECR2nUM2lyyP_CIA,3
C2qOWPGm6y48T-XkbqHL_w,5
SsDAV7SVDtTzQwN_7sC5CA,3
1e0RrKUKLan1vmfrTA97tA,4
niyzev-3y9CawKIP-CbHlA,3
jZGcIeGvn5d2DqkDsHWSfw,4
dKMhWB9pNxuPofZu17Ij2A,3
I66l8eh5E4kXzif6ci43RQ,5
jjeVZwBn2vn6DDooicTfYw,4
Uod298dgqq2cRShHQTzKyA,5
RIuoBATQ4fX9O2aaPn6VGQ,5
225qLjo9aw8ylakrGUG7bw,4
6exPH9npGPwj8l66z9UFJw,5
DgneYd2q2PivC8nmgbEZcw,4
_new9jdO1w5Mvn_MHkdyYA,4
M4uP9MOEmQ04NERN6hK6YQ,5
ilUi5UC2x7xIccAYKWl9yA,4
iURNf-j7ZCruFY4DrQ-Y3A,5
yOLbrQUGsXHEFE32YGlYfw,5
hfjSEWS3YoPTqAy8F6KriA,4
3g2xlLF_an3lo1hSh4rTgQ,3
5ofU3WDHavqv3EY-L6hQzQ,4
NUqNm6gqj-iOWo30r_iFrA,3
V2GKAcnKLzlohbQPQsE6NQ,4
suquxR0SGWmzTorv9LTjaA,4
YIJMMHxJbk_BYj_Sw_yCVw,5
Ro_KP_mS3o_fwgFmgKzYyw,4
lNeLdH4zGesYF5Wu12UqoA,3
fiMOmcG3xfC4BcXTE4o1-g,5
QfvtlsJYk5OHkznNv7IPuQ,5
20mJTEtHjnH9_DexnYj9UA,5
7pBMflsVb_2qsUKXsJMVjQ,5
dQZuj2s8CMTC7THkCHSXlQ,5
jJ8QLrBzweIoWub41ZfEmw,2
_ePQP3XQC4B1m3XMBv6meg,5
9KUL-21IM9LCzQHSw4HQSg,5
4NioEc4JvSF3QZQAJaIIYQ,5
kIuxUr3OptnuAaOkanREdg,5
oBDC4whrxJm4uXNXTh4Dtw,4
2w5Anx0Aw8Fi_9t9PbxCOw,4
5Tm5M41o_-1iaQzlsCmzsA,5
l29O45NZUOvqhJ74jQb5UQ,3
FX1Ketg7gE-9slEYhmtm9A,5
o8EQMvYtAK9bhsdeMycf8g,5
VFqki_M8eXEzkJPlOVPrLA,5
c5EMyLOAIBszDx_X7PEm1A,3
LaxNffzaK7crlz1RUb91PQ,5
ZgE_a7KVTw_iTSqooGXSUA,3
CupTPYHzxm1Cg_U0hm1PuA,5
08oFl6GGDhzCzQkgSSpfxA,5
RlaMz0FZagck70LpH_2VQA,2
tojLUZkdiFAMkgjSTJJJrQ,4
3r9d8KK5o5aVwkYLYDACVQ,3
aqmnHBs4ihM-yvQjtmJUEw,5
q-puv6QY_s8Q6sHJISPXrg,3
GtuaVofmOa8ynRQGGPLIuQ,5
oXCeI3BlatUmj0ogWbz4RA,3
sFfgM3lq3iTyQBLzy8SLOA,4
nckzpoax9kJSE2u4ec4hlQ,5
_CZJsnyUR18h-qkCxj9IAw,5
FTCPAREsF3o4rupHW8DOQA,4
p8NjHl5d5zfY8FdCxrzsgg,5
JCFR1TaDucTmrpRHd-_MRQ,3
u-eoAEQw0XzMMFxoqtHgDA,3
WBqKhuPNBFG8cWYEj4TsdA,3
mtdbZX_ylO2VIzbGYv3u6w,5
Z-xC-W-1rOavTRXnnbuU3g,4
Co3IC-00jVPVmkqWa2Fh_Q,2
--pIUysiW6IN2Y2hFRPQFg,5
54gWyM_ihBM0lbNNcViT1A,4
OeWjM0kMPF5o99KZeSpLOA,4
CGOqGD_W32reTgYdijN2pg,4
inYaWy2Xh9MnacDgDmmRVQ,5
O-KY1rIC6DDXHLPESRBCeQ,5
FRzj2Omfm88XuvJV0TGjOA,4
TFp0N3vb8bHVLEeTPm5TCA,5
Q4dSlsP2_t-LfKcV4-TgvA,5
jdMAhqTrTXIZtUvSoEYAww,4
mw8KHO6U8hJUcp-QYZLhEg,5
okvSVM6XnqIJS0fQlEHZ_w,4
aAKYAcyt8p-Ezg9Gu4ZBIw,5
3e84EcdQH5wE6hezaA9Ibg,5
JoVh-NvieLMLGOH79dyvsg,3
snqxq4FXr8-fqzV9O4Y5IQ,4
Gi1dSMoadMuaL6G4E2pCFg,5
FR5v4vFN11kiNRw1bzVDng,4
XS7vvVlzA6P81aPOD6UTmg,5
f5-BZOTD6uCQv7WgKqaztg,3
wyWTW8G-k4_pcYrevLR0ig,5
UXK8dkVz1LCCUmniqTzsQg,5
wHwzlNDio1woPDHLgY_Hpw,3
MJRQfXHjLbqqJK00Wc829w,5
8wd-jPu3Cc8SJaD97gKMBg,5
l9tu6js9FhN17w6ueiiZAA,5
k9tf4Nnk9zN-Bh3YFTeyQA,5
tkD1Jer94wYa8FaxabQqHQ,3
a_6rdp7mSF-Jv978zk22PA,5
5P6Bsx3NzxXHdeR394Qr7Q,5
71RnGlnba-vqmM55IxqCRw,5
mJsHpCb68mVnw4jYd8M2BA,5
1TcyGmDNwd9KOMZqrqqzuQ,5
MPwamY5hKO-ABaahGzcfYQ,4
mMZcih8RtNAutLw8lgGyOQ,4
LKTGI4i5bXSJQnOpRJjbDg,4
wvc5aflkYwlRsv7H3SiGLg,5
UE1-BY50_roTL_yUYXRAZQ,5
khwyC8HhnjGT0KKU2cD9Nw,5
re8FCPcbBhyj1hfU7oslbA,4
I0JcbEcsQma2uPI1OGLlog,4
QOWk65EjUOFelnGs2AtKrQ,5
_MHwAFymnGe9lT3wHOH0Yg,5
xi4Oq8dxuuMqmIyGEN5YXQ,5
r58YWv5wM1asfkhdMWI5TQ,3
ao5BbL99gkHGZn45RSG8AA,5
Z9wT0jngovr2eqdhC2NmRA,4
iVEqWR5PGLuE2GmUbz7bOw,4
xTdMt8PLYzLwdhc1iHyx6Q,5
ucy9sXQYNXCP1M7frV0Jgw,5
yY0_AdiDLnBqjJjayI1B6g,4
sIqOSmKiZgb2TwrkZaRiTg,3
uBH7mq_RtqSSkM8YbQAfeA,4
oVgA4mhyHnXy-FAADxTb0Q,4
if_-VmgL6Q7TFSep95Kffw,3
k-E_076Vh2uMTuM1BdXGPw,5
lx8g9mxFZ6M-EPRlYAlkQw,5
MjF4IZOWrkUZxfy-3kG96Q,4
_8-jBl822EjDngDXddoszw,3
3slwMHyoYe4vsQcQqRMH5g,5
WJPVfENeTdcqqeihG71_hg,5
5PFGScqX0TulyB1hxLSKEQ,5
CU-OMJN6-R7Boye4qKiIPg,4
-dz_Hg63ctTywP-CF_HmXQ,4
Kb8SrzXUj2F2bZzou4h0Tg,4
SP35dqtBV5AnzO68hCLdOw,4
rO7F6L5k218YKvxCaK7xtQ,5
Lc70pfh8Tt-1ZOUPMqFAVg,5
ynpvZj8TMcSudedM6sL4rA,4
2cXDBIfZCm0VQUplIsASkA,5
jRCkufO5ZcAb9lFP8DAMhg,4
qBZHMdGyfZAx6tTbE_8avA,4
_sRW8_vCY7LHLqjkEaIQiQ,5
EnOIr1U8VeThgC9pcxnvtw,5
NUhZAkjhHe0rsiQMfoO_gQ,4
Gem_V42JDXDaaUUMQh-6hQ,5
XtBDV8ksGF_iYbVH671tpQ,5
oLkRBp7xY3VVbL6rCoFzOQ,5
pC9Ch_veTqKB-r6k1hVJ8g,4
rRV266EbxIJU35SblcXnhQ,4
B3-uI0OmV6adRaVxM7M0aA,4
ePtBqt72mPpW40mG3gvXiA,4
FU-nSArT1TRyLCkAyFw_yQ,3
CVJ8jJWgKGbIVa0Eat2SBw,5
QCuhmXMBU1wIQRuVYqyshA,5
UNQscJfCnOIm4Q2ZGl6JDA,5
wSTD53qmlFRGprPoJGktjg,3
V-desMx16B0QeQAxRsXzuw,3
PXDE1jD_RIZ0oe0Md73d_w,4
fGE7cPTn7bqfnkEpWkjcBg,4
20RPsDzj3OY1Osy_lU7lCw,5
YlqeWtegHQpGbj_WzkUppg,5
RI4zaC1uvNg1enVZ7MuKkg,4
bry1zadmORoR66Kboh5OSQ,5
6XoYSVkG2-kTCyLPj7vJeg,5
54U0YpZsveu7RS_1FrCNuA,4
SvrfaXz83Vzb9XkIbFgXxQ,5
ekWCtTIL3HqkwO70EIwHRA,4
W5Dag7I2vl68BIqqhxQHDg,5
WHlwpbMCo93F68K2q6RfcQ,4
fydaEquIVawql9w017D_4Q,3
0zfHioR2lkrSTedatxGVfg,5
Z0F-SQLpKHGa5cE1Np5-mg,4
LkIXZFBJqHMHdIFvRPMlQQ,5
B0GGdTATNnV9HnkxFJPeqw,4
myVgWXjaqlOKsdxaA3cJ2g,5
KQ6UP4BjXbk7Ux9Q4IazhA,5
44Y-MhWYf_xLoX70w5sOAg,4
GhJmuolanwPlSoYm_QLfXQ,5
VHCJhT_Wa6WSmEy3V28GVA,5
9GcC9awgnli9GYyw4y9wWA,4
lu4AsUVSLIqVOhJG3dy-dQ,4
7KOXL38V1--hMJdphhF_gA,4
-jwvC3o8yQAWVCGLH6x5vA,3
HLsfe7S3-pvaUyCHagmtmg,4
aLcthCq6ysg7tRyD_A2W9A,5
lS6TyeBT5nFPgu1SjUKKQg,5
Vpk_5ggOv4CGPGGHsT6L_g,5
ajQH71Muq4hyZ5Gqj6gYjA,5
IuLgVWt3Jn0DeVGo0_8BKA,4
uB5S11iO5YtT7rluGTHkkg,5
cGrgb8U5BHvAvIFa6oH1Sw,5
kyOHMfLv1MLPJh1DoW3sjg,3
UFznx2hR6xnWu1Ri4Vg_-A,5
UoXbhI-q14BN8IVzzzfXIA,3
RSNgkYmMw6YZLtwxLF2vAQ,5
dwCm4UdbzAr4IC5LQi0KpQ,5
LyT3UCtht3Mg6pRiBKH9_A,5
eSki79uolybnxU4Pfz47bg,4
KlYMruN0iKzrnKbOkkwH8g,5
40nkV_T7UPHXWCMJPAK4-A,5
1B0IYU5Sldx6scd4YOTsYw,5
YRhez2cC7xTLOYi7SYZbfg,5
ho_CCP6GT8r-goqSM06K0A,5
7Ws5Wfhbfg80A3nhLiXfGg,5
5-Zwj6_KVUVqvhFS3DpqZQ,4
OjDSPF51nRrCU-x9bQgMcA,4
2yrDOJ2YxLvNxIJDSESefg,5
U3C5ZqW6QfRxEJMdfD8Dzw,5
vBaLnV8e9104BA4oZmF9Rg,5
4IQ4CexGpEcwoV0Sf6CXmw,3
4kdf9yUJEUeIKF22UrGFoA,5
olQbcs65_CD62u8aYZdERw,4
b-_D0c1DRk2Ljo-01tbjPQ,5
-Bi-5kPqari1YJsidkOfUA,4
--UN-lGtgojzy6K3VeTrVw,5
VAYZ37L5BgTRd-stww1EEg,3
B-t8xd6BfT3PjiIfXSBaVQ,4
ZKBWgLni2fezaPzzl9ZWVw,4
EgbjSfNNTuWZSzOw6rYi9A,5
jixHmH1q-h5pS6BUY1Fp_g,4
nFnY4acCFycVBaPP7dEdHQ,5
TtCbyac4CxjpntYp7Jwlug,4
o9mo3lCF0TbMJ4FbzEr2JQ,2
TcCovO8BWV-X4_aZSdl_pQ,4
Gmzkv6nAJnoNT5Q7iv4C3g,4
V_iHdUWUXt23xMVbaJDNRg,4
GXBDT6xHQdY6LhauR26Jcg,5
LbfKc4FSyXi3rdJ70TqnUg,3
BdDOu40Jq9tkqOFtfWgnqw,3
DINMkC2CxhZGIGTViZoLHw,2
GXwAJYgvPc7FGE2sn0Hc0A,4
PYt7vJbOJj7Atjutu8ZvpA,5
pYwovGi7_KsxX4JMLeG5ww,5
8COclg0Px3oTRlkizfXrjg,5
E5jowgSaXEtnMTyHz5b96w,5
HpCyVs6V6dUMOSFnOQZlqw,3
hbrpXiLnbWloEzezhd54vA,5
SRlF-bSFX_Vhq93iMM1wcQ,5
3I4AbSbTjIIIlAECq4uhow,5
iAwSbUGZL9xiUgxlrJZ-nA,4
9JzfHSFHs4DRcm5CXWtxrQ,5
wvyCpEA1cqyqJcI2PIy7gg,3
_oICWGFiXx-oKVNU9kHhFA,5
HwihWzahWqmzuwBNVoItEQ,5
3HMSoaJJibAhqFGCareAFA,4
yhIR-533D4afoODmsjwKug,5
kbeJHPtQIaP7lpjzzFAXFw,3
cHba82oKHuGsa8gkyi7kzQ,5
Fj9WiBqMBrMs15qVcvXQ7w,4
q_MiIPqsXZytwUu9uCCSFQ,4
U33CKVwsxnJ3qxPy-I5NXg,3
fyLXNXd7te0lqX_JjVGeoQ,4
qGXCXi6L5ljOOxY2l_BSaQ,3
KY_PvnzcXRbcDQVJ2-takA,5
yz73ec0-ZO_WTGhoDt3CEg,4
QbpvTDG6nfZ5qeYwbu86Ig,5
Lb1tJqKr7-W74o7_R9y8fw,2
4aTBndKVbYk4hudYlEu0wg,4
EOZ4mznoN759KrlhmeUmlw,3
Xun79Sn1WkmxPToFrsBAkg,4
itQw18CBzuhYGM1l5pJ0ww,5
wxwqSiB36CtNqU-2BzTGVA,3
jCYv06M5G5UwOi46RycuaQ,5
6kGE3374VndSPJmP8YabwQ,5
Je24QC8RfQezPE_CeG9iog,4
NrdfzFpV6ONzi8rzXO9G3A,2
Wt-W4Y4Vpu_wwiXEZ4si7g,5
o6P0vvq7-BsXA_LwTBcSZg,4
sVCxfIcZZpm86-aevlm32g,5
Jpb91zdtc9zchvIuHZMExg,3
eXCsIN7qEgMpJNvr_VD0kg,5
9mfKEnQYfxbHlHQ_w7PIfw,4
YwmU-PJIOb04xkXMkmkafw,5
qf0F97Ik917STsOtA7OJNA,3
tZSQxkZzeljIfw6efkpXhQ,5
SsCX1l4UTWPpL6dTQnbXGg,5
IYDAOMcP9RHgjcqk0-IFQQ,4
tAxA8zkcU-lEpF8j3t7IWA,4
C0ciSzJ2hRZ8Fcs8RmOnKw,4
arQUk5B_uVi1nS1Tc93rnQ,4
3aDqF1zL5ZJYfASup6mQbw,5
PE4QF5mDWr7sf0BFBZ6yQQ,4
j5x50lQZvmpTKE2n5VrnDg,5
qmqUGMMOw3Q8Rv8L4DQLVg,5
mjmdDl95xKn4aOSzYRvXvQ,5
gDZMJMhn0HReyUAnfaH68A,4
wjorTPQompYKfbfSulOByg,3
ND4jalPLm53rQHauznC39A,5
z7SbEcVJ7zGFrdWUUl7QJQ,5
wy5POhXCkFHc17gcADcxQw,4
tUozFo91o2Y60g2Qw4acoA,3
9exRxA06abIrJpNIBQzlNg,5
CicS44Y9t2m6r5NhDqxZDQ,5
vbw-DkHiRjP1Wi-8Nz8wFA,4
5NEJVx_NukKYsRZSrANwPA,5
tVsfoUFEDKBCgX3hUm5O2A,5
f6bhR4ZrAwShotuuYTxxww,3
2ocn05oFgx4VlydJqvpDUg,5
GAweOYPlC1bcT6VKr2GZEA,5
dy4M7XsO2JdiSEkGDeri8g,5
4y6Aa6TKo8XQLtMqfygsQw,5
zEnYw7-262jmgMTUUAJyHA,3
LP_qkIW5qenDd5Eqnq6Kfg,3
DTKUCc-NqN3WunaODvvlwg,5
2oRgvlKWQyJA9v9wtsJiXw,4
QCHmnCgAoV52PwMU5TBbGg,4
luzP4Kuq7YugbfAaMJLmXw,3
qQkOrnRFWlDV-9O6MXXXQg,4
KiodwaVuAicxP9nGIPHSng,4
6ni00Onhz8cKTckxk7SZjw,3
zp3SnPDc_t1-tjy0DMuBdA,4
mXa8b_4b9ipZ-O7pOArcRA,5
Tp19iG92TFQT-FQ-YNsuAA,3
lPRGnljWx7AguFBboEIVkg,5
kSvvi0GvBBylfpiuPSzE5g,5
Omds2ULRZX8ic9uhwZT2DQ,5
MaTf4QrOMYY66MB0PYkI7g,3
AEUGvg903BN4P_ujja-oyg,5
xplniP4_oxE0Bbmehwc_OQ,4
9nJq-OmUQzpi6fx7Auqa5g,4
MIM90gEQed18jgorlYvjww,5
O7oiaw5hGHSS4AAEWIDpPw,5
7jrZSfQGjq8EUWHkOxalQA,5
SxZQNjzbJxLIOQA7Ksu0Lw,4
TH4OxUbPvpHLwUBNxv_u-Q,4
xJZ20HBQxoxn3brb27nAng,3
aTQbYFOW8Ub2mg-0HlkenA,5
mMwC22TVyYooDarjmFCw0w,3
UOzk38Yfim4AuTV4VPG9Gw,4
iU0aeKddmQYXr-iXBfAHtQ,5
rTg2h0xeXQE5zGM7zachXg,4
3O4mIkN02jmCMmDZEN7c7A,4
q-8_erVdg6Weq0UnK1Kd0w,4
jhOJzdu9N1wtWAR95PSXjA,5
OZtuFnej1Vm8qNUT1H1gnA,5
lkSNMvqbJOfCuapDD0Naaw,5
AvaFL2bvMHNGkMLCfCYI7A,4
1CYT6tY0daSd1PEBXI2q9Q,4
HKimoDGAyFvyAYvknLNeXw,4
dQdKPLFSh2Eb3VC2_MSKqg,4
BvD_pquq90t38d4t5_U1SQ,5
rLvl23Or-xHnKyjxIX37Zw,5
hsCMYUxagMwt-eaETF-Vfw,4
9woqWWuzWFKBrWW1t1NKxg,4
pmcUPEAEpAUzFucXtjAhkA,5
iuCE4OTLwAttD86PvHDdYw,4
Dp3VcYCnTOMA82J69oyixg,4
JeZiuMbWTifYgIKm3soItg,3
ALbCyrH3Rl-jtki4XoOOmQ,2
XJeLysy1goUzTn5Yii-OMQ,3
BNZgRo_5Hfk5xB0yr57Y1Q,4
MJ7pVkBf_NuRwSWIZT2MlA,4
_sc9udA1dUF93LNskU6aaQ,5
II-_tMw1UbH8vb4PkX4KmA,5
LwKcTgeKplr6BYW0EoXVSg,5
sZQFvCfuLOvh56--X5Wfhg,4
tu73L1Qx3Q9oBZw9992CIA,5
gJYWJ_hPR8kJM4OGnbEA1w,5
IstDvYoV5q_4e5Wtu4QqiQ,4
GwOtxFQ7P6YLK3IXcuZmPw,5
zb6tsIFFfRn_qEfyVVUW0w,5
ZM_jfOp7MAf__djDAtUxnw,5
nzzVvQ736KWDhIXoEaDsxg,4
54QzuMI-DFJ2L17QFImNJg,5
rY6_GlH2yl0K1uS1hrvwWQ,4
ZJmjnooMebzcMKHKMC_p2Q,5
h-g_aWJm5hSM-AVBsRA9CA,5
rTo5gKY45s2ULMOFD6mFmQ,5
rTm47mSy7XQOw74MxAzYJA,5
nfOjOzMZwHHA7Zr15jtM2g,5
kbC_YVtF4SEw1ptfFNl49A,4
KIccgJ9ML_YXpLhqjhI1fQ,5
5l-Etj1clOoNLcQspIR5YQ,5
TVxzkdZBNewp4AoOeQQmBQ,5
T70nIGeTbFQLvJV-qx6Rpg,5
B8ln4Ykh48N5JFvTAF_WjQ,2
pFQPb1l2ONscpagUnQERwg,4
u-o1uuCxvOUdkR9K1xYyxg,4
WIjhjKcizs98yK5Ubsp2kg,4
5L8MOyGuFmRrjvtlIsujbQ,4
vywCQPC-8DdLSd6gwaH0PQ,2
PvN5eSjD9vzWcmKHj5OVog,5
F0nHjibVX6FMBJrdEzNm3g,4
HQjQDX6CuGnE4PI3OYeC6w,5
xDSZMioH947-FKgUtHHnzw,3
I4EjeqFyCN0vCu5NcGSccw,5
slSYRDLmPtRdgulWsWgpcA,4
MTcadBOR5wCCr1w15Wp57w,4
ac7p_Cxu98_XrEv3fsA2Nw,5
oRhU0PHjmAi-7NU1a2f1ug,5
ommEPakZblew-ouQlTDysw,5
iPF4EvyxtmmLH6HD3l92Ag,5
X_hbO-nJSNEvbdJBF0tesg,3
HVyTOeB0X58QS1yfmHMfiQ,4
gwUszqAQGBloqXHoFrl2qg,5
PiNgXyfSYH2J60aV8p3ONw,3
dfRu2iYoR7QbV98jP8MWWg,3
CqwG1bbwOKSDWMXMdCKM8A,5
_rKIbxVN4l_WUx2hCshIig,4
J29wP9Hr3MtCH0YaZxX4FQ,5
9KLTfJ6Hyve2I5QJKdXVZQ,5
K4C9l5Q0yfVDwNyZhxfupA,5
wP2NUkE8sEdaKcREbQfqkA,5
A0Bkonev9Ksh6mCP4y_pWg,3
ukYx0uYcmzkpUfPxktZ_KA,5
0AIe2RBx61XLRcZpvwQ_2A,5
IfvYNC6SprtffsaD8pqlIw,5
UUpawRw6LgVIOqIADwqayQ,5
ev7YdYYASX_pPOlkRX7T8w,5
eNd0orDX-oxzg5Iic0sJLA,5
F7yTcCGoUeZY0kugXxyyVg,5
8galQqc5j8svfufOfnr7Yw,4
T-yRHs_Da4R_8EvHHFYQlg,5
zJp55sQ_WvTbLYsexcoQNw,4
IDg2tHALkXy3fa106Oxn0g,4
KTYETc9pcjpwzY0Fc8KXVg,4
PLcwi4LUWHqZLZVuaNcaag,4
rhRuLTwVnX5Heje2GiX4cg,5
MkXZlw5sptBCTQGqj9jRig,5
tFzPlb9O11YmGbCfDdnW0g,2
knwAGrDZtQjvgPLrP0I8Uw,3
GRHERrBdm7zg756eJ3GmIg,5
udxcfGG3GZdKv7PYiU-n1w,5
sMPjML3pnzXUeF5l_7KFnQ,5
nJjl9GF11xATOdGsEKCnfw,3
LJZ6YRwlnqp35JVogLseQQ,5
bvPt04uaxdTfUfPaBGAcrQ,5
Qn_07IFRacQgkDkcEAVuDg,5
cxEol4QoR50LPW3f7YiZpg,4
9q05ZmHBoj9rPHCh5P_g8Q,5
0GotHbHUJcIaGYSIPK1pEw,4
s-4_rpG_MR8TErnpZAiRIw,4
jo7rhzlssttOpfFiTzIXfw,3
7uZbuAbv-gV3Yvrj4b-8fQ,2
LlV3AUghKwxoC2k1fu3uSA,5
yQHOlp1sJKslojt1P6yqsQ,5
d50Vkb0n3Z2sOzmGPWsbGA,3
2ob9zB3q4W9Hx4pE6_0nIA,5
aE1WW_xC-FLPYiVaaqfGiA,4
zWcNNJXgGnGyoAYkA3AYxw,3
ReOQKmhpiLAzeuXxqXivgw,4
4KzZAAFdgvG2sIsHZ9gUWg,3
yuU4AJwkYOJEbrZ7BzE1-Q,5
